Date,Open,High,Low,Close,Adj Close,Volume
2001-12-11,5040,5190,4970,5170,0.076661,52625000
2001-12-12,5160,5420,5030,5400,0.080071,53895000
2001-12-13,5400,5430,5220,5300,0.078588,63765000
2001-12-14,5110,5230,5090,5100,0.075623,46510000
2001-12-17,5010,5150,4920,5010,0.074288,41255000
2001-12-18,5080,5390,5080,5210,0.077254,56725000
2001-12-19,5310,5350,5250,5280,0.078292,30870000
2001-12-20,5200,5410,5110,5300,0.078588,32435000
2001-12-21,5100,5190,5000,5030,0.074585,41650000
2001-12-24,5050,5160,5010,5050,0.074881,20430000
2001-12-25,5050,5050,5050,5050,0.074881,0
2001-12-26,5130,5190,5080,5160,0.076512,21745000
2001-12-27,5200,5420,5180,5400,0.080071,40355000
2001-12-28,5600,5620,5510,5580,0.08274,38480000
2001-12-31,5580,5580,5580,5580,0.08274,0
2002-01-01,5580,5580,5580,5580,0.08274,0
2002-01-02,5660,6160,5620,6160,0.09134,57100000
2002-01-03,6160,6160,6160,6160,0.09134,0
2002-01-04,6380,6410,6290,6380,0.094603,50470000
2002-01-07,6260,6430,6170,6360,0.094306,51455000
2002-01-08,6390,6390,6190,6230,0.092378,38005000
2002-01-09,6210,6450,6190,6450,0.095641,45120000
2002-01-10,6360,6420,6160,6160,0.09134,54845000
2002-01-11,6240,6350,6040,6120,0.090747,47680000
2002-01-14,6050,6600,6040,6600,0.097865,48900000
2002-01-15,6430,6460,6160,6240,0.092527,68875000
2002-01-16,6150,6250,6030,6030,0.089413,60330000
2002-01-17,5900,6060,5860,6000,0.088968,55605000
2002-01-18,6010,6040,5880,5920,0.087782,44260000
2002-01-21,5800,5840,5720,5820,0.086299,41265000
2002-01-22,5840,6050,5840,6000,0.088968,32895000
2002-01-23,5800,6190,5780,6160,0.09134,39900000
2002-01-24,6220,6370,6180,6200,0.091934,38415000
2002-01-25,6330,6570,6260,6460,0.095789,56875000
2002-01-28,6580,6580,6350,6370,0.094454,33735000
2002-01-29,6370,6450,6290,6300,0.093416,32140000
2002-01-30,6010,6180,6010,6060,0.089858,39580000
2002-01-31,6060,6060,6060,6060,0.089858,0
2002-02-01,6200,6320,6090,6180,0.091637,35640000
2002-02-04,6200,6330,6180,6240,0.092527,23805000
2002-02-05,6200,6490,6140,6460,0.095789,48675000
2002-02-06,6400,6480,6360,6380,0.094603,31845000
2002-02-07,6300,6460,6240,6300,0.093416,36975000
2002-02-08,6320,6420,6220,6420,0.095196,34105000
2002-02-11,6420,6420,6420,6420,0.095196,0
2002-02-12,6420,6420,6420,6420,0.095196,0
2002-02-13,6420,6420,6420,6420,0.095196,0
2002-02-14,6740,7100,6630,7100,0.105279,98365000
2002-02-15,6940,7000,6810,6830,0.101275,42860000
2002-02-18,6820,6910,6780,6860,0.10172,35695000
2002-02-19,6900,7040,6790,6850,0.101572,36270000
2002-02-20,6700,6870,6700,6800,0.10083,34980000
2002-02-21,6860,6890,6540,6760,0.100237,51595000
2002-02-22,6550,6680,6530,6670,0.098903,47120000
2002-02-25,6610,6730,6530,6640,0.098458,33955000
2002-02-26,6820,6880,6660,6740,0.099941,34055000
2002-02-27,6660,7000,6660,7000,0.103796,45875000
2002-02-28,7000,7010,6860,6860,0.10172,43075000
2002-03-01,6860,6860,6860,6860,0.10172,0
2002-03-04,7010,7260,7000,7000,0.103796,60950000
2002-03-05,7270,7280,7120,7220,0.107058,48115000
2002-03-06,7220,7360,7150,7260,0.107651,30955000
2002-03-07,7370,7370,7110,7120,0.105575,24780000
2002-03-08,7100,7150,6910,6980,0.103499,36710000
2002-03-11,7000,7040,6870,6970,0.103351,36135000
2002-03-12,6880,7070,6860,7060,0.104686,39365000
2002-03-13,6910,7050,6910,6960,0.103203,33440000
2002-03-14,6890,6900,6580,6880,0.102017,105785000
2002-03-15,6680,6730,6580,6600,0.097865,71515000
2002-03-18,6700,6720,6580,6640,0.098458,51835000
2002-03-19,6660,6980,6660,6980,0.103499,63005000
2002-03-20,7020,7120,6930,6980,0.103499,43105000
2002-03-21,6800,6910,6800,6830,0.101275,33605000
2002-03-22,6900,7140,6790,7010,0.103944,48595000
2002-03-25,7060,7060,6800,6800,0.10083,54505000
2002-03-26,6770,6980,6730,6980,0.103499,42195000
2002-03-27,7000,7310,7000,7270,0.1078,61410000
2002-03-28,7250,7400,7150,7150,0.10602,39260000
2002-03-29,7300,7420,7260,7360,0.109134,36935000
2002-04-01,7500,7690,7410,7480,0.110913,57465000
2002-04-02,7560,7970,7400,7970,0.118179,78395000
2002-04-03,7950,8100,7860,8080,0.11981,60430000
2002-04-04,7980,7980,7730,7780,0.115362,70795000
2002-04-05,7780,7780,7780,7780,0.115362,0
2002-04-08,7760,7760,7380,7380,0.109431,77600000
2002-04-09,7400,7470,7320,7380,0.109431,52740000
2002-04-10,7380,7390,7110,7120,0.105575,65180000
2002-04-11,7150,7300,7120,7190,0.106613,71690000
2002-04-12,7190,7430,7110,7380,0.109431,55420000
2002-04-15,7440,7760,7440,7700,0.114176,42665000
2002-04-16,7700,7820,7630,7780,0.115362,42525000
2002-04-17,8010,8220,7980,8120,0.120403,77025000
2002-04-18,8000,8170,7950,8130,0.120552,48785000
2002-04-19,8130,8270,7920,7920,0.117438,61985000
2002-04-22,8060,8340,8040,8200,0.12159,61720000
2002-04-23,8200,8560,8110,8540,0.126631,59890000
2002-04-24,8460,8640,8360,8640,0.128114,39980000
2002-04-25,8430,8520,8250,8260,0.122479,51010000
2002-04-26,8140,8230,7990,8000,0.118624,56155000
2002-04-29,7800,7930,7610,7620,0.112989,53330000
2002-04-30,7660,7770,7560,7640,0.113286,44785000
2002-05-01,7640,7640,7640,7640,0.113286,0
2002-05-02,7740,7740,7530,7590,0.112545,51900000
2002-05-03,7440,7490,7260,7400,0.109727,55535000
2002-05-06,7130,7220,6960,6960,0.103203,55135000
2002-05-07,6810,7040,6700,7040,0.104389,72025000
2002-05-08,7160,7380,7130,7250,0.107503,53325000
2002-05-09,7540,7560,7240,7240,0.107355,74720000
2002-05-10,7010,7100,6640,6680,0.099051,100015000
2002-05-13,6560,6770,6410,6710,0.099496,67570000
2002-05-14,6940,7170,6900,7160,0.106168,59730000
2002-05-15,7360,7620,7340,7520,0.111507,70610000
2002-05-16,7520,7530,7390,7400,0.109727,30645000
2002-05-17,7500,7670,7470,7650,0.113434,40355000
2002-05-20,7600,7610,7400,7400,0.109727,30245000
2002-05-21,7290,7360,7100,7120,0.105575,40335000
2002-05-22,7100,7400,7030,7400,0.109727,37960000
2002-05-23,7340,7380,7190,7200,0.106762,37015000
2002-05-24,7360,7420,7300,7320,0.108541,34335000
2002-05-27,7200,7390,7190,7230,0.107206,19350000
2002-05-28,7250,7400,7210,7390,0.109579,23475000
2002-05-29,7300,7300,7080,7240,0.107355,39030000
2002-05-30,7130,7210,7040,7100,0.105279,31370000
2002-05-31,7080,7130,6840,6840,0.101424,44735000
2002-06-03,6720,7080,6720,7020,0.104093,34900000
2002-06-04,6820,7080,6810,7040,0.104389,28405000
2002-06-05,7160,7250,7090,7110,0.105427,25415000
2002-06-06,7110,7110,7110,7110,0.105427,0
2002-06-07,6910,6990,6880,6900,0.102313,39460000
2002-06-10,6980,7050,6960,7000,0.103796,28000000
2002-06-11,7000,7020,6880,7000,0.103796,22005000
2002-06-12,6930,7040,6920,7040,0.104389,42905000
2002-06-13,7040,7040,7040,7040,0.104389,0
2002-06-14,7070,7320,7060,7190,0.106613,37845000
2002-06-17,7220,7290,7160,7180,0.106465,28255000
2002-06-18,7400,7500,7230,7260,0.107651,41960000
2002-06-19,7260,7320,6870,6970,0.103351,63065000
2002-06-20,6800,6880,6670,6820,0.101127,42950000
2002-06-21,6700,6910,6610,6800,0.10083,48655000
2002-06-24,6630,6820,6630,6780,0.100534,27915000
2002-06-25,6900,6940,6760,6770,0.100386,30155000
2002-06-26,6600,6610,6180,6180,0.091637,64210000
2002-06-27,6380,6430,6220,6260,0.092823,44755000
2002-06-28,6500,6690,6440,6580,0.097568,45560000
2002-07-01,6580,6580,6580,6580,0.097568,0
2002-07-02,6440,6800,6360,6750,0.100089,40600000
2002-07-03,6630,6830,6530,6760,0.100237,40585000
2002-07-04,6850,7000,6850,7000,0.103796,37020000
2002-07-05,7000,7210,6980,7160,0.106168,45015000
2002-07-08,7400,7410,7100,7180,0.106465,54385000
2002-07-09,7200,7300,7110,7240,0.107355,33070000
2002-07-10,7100,7170,6890,6940,0.102906,35655000
2002-07-11,6740,6780,6630,6630,0.09831,37980000
2002-07-12,6880,7090,6820,7040,0.104389,40000000
2002-07-15,6960,7220,6960,7060,0.104686,36755000
2002-07-16,7200,7230,7020,7080,0.104982,42635000
2002-07-17,7080,7080,7080,7080,0.104982,0
2002-07-18,7070,7210,7050,7140,0.105872,40105000
2002-07-19,7000,7010,6760,6830,0.101275,43190000
2002-07-22,6570,6690,6540,6600,0.097865,39480000
2002-07-23,6520,6900,6430,6900,0.102313,41355000
2002-07-24,6660,6740,6590,6700,0.099348,33850000
2002-07-25,7000,7020,6780,6780,0.100534,47515000
2002-07-26,6590,6660,6340,6400,0.094899,63865000
2002-07-29,6480,6550,6380,6500,0.096382,28925000
2002-07-30,6660,6780,6660,6660,0.098754,31170000
2002-07-31,6650,6740,6620,6650,0.098606,27480000
2002-08-01,6670,6670,6420,6490,0.096234,26135000
2002-08-02,6350,6440,6240,6390,0.094751,51860000
2002-08-05,6310,6340,6160,6180,0.091637,32540000
2002-08-06,6100,6100,5970,6000,0.088968,61465000
2002-08-07,6170,6280,6130,6240,0.092527,35240000
2002-08-08,6400,6400,6220,6270,0.092972,47335000
2002-08-09,6390,6450,6350,6380,0.094603,31175000
2002-08-12,6380,6420,6260,6340,0.09401,38830000
2002-08-13,6340,6490,6340,6490,0.096234,19635000
2002-08-14,6440,6460,6360,6440,0.095492,35980000
2002-08-15,6440,6440,6440,6440,0.095492,0
2002-08-16,6600,6660,6500,6510,0.09653,31750000
2002-08-19,6640,6700,6570,6660,0.098754,23175000
2002-08-20,6800,6940,6770,6920,0.10261,42485000
2002-08-21,6920,7000,6850,7000,0.103796,40045000
2002-08-22,7040,7060,6930,6950,0.103055,39610000
2002-08-23,6950,6950,6950,6950,0.103055,0
2002-08-26,6840,6840,6770,6810,0.100979,31810000
2002-08-27,6810,6830,6660,6660,0.098754,33835000
2002-08-28,6500,6660,6500,6560,0.097272,29830000
2002-08-29,6720,6720,6480,6560,0.097272,28695000
2002-08-30,6520,6640,6480,6620,0.098161,31530000
2002-09-02,6590,6800,6570,6800,0.10083,28810000
2002-09-03,6820,6840,6650,6670,0.098903,22945000
2002-09-04,6520,6560,6430,6480,0.096085,33640000
2002-09-05,6560,6570,6420,6420,0.095196,17770000
2002-09-06,6370,6490,6360,6440,0.095492,27970000
2002-09-09,6530,6570,6430,6470,0.095937,22015000
2002-09-10,6490,6600,6480,6600,0.097865,17320000
2002-09-11,6670,6790,6620,6730,0.099792,26610000
2002-09-12,6770,6860,6710,6860,0.10172,32885000
2002-09-13,6730,6740,6630,6630,0.09831,23920000
2002-09-16,6680,6680,6540,6550,0.097123,19385000
2002-09-17,6680,6840,6610,6840,0.101424,33655000
2002-09-18,6640,6700,6600,6660,0.098754,28480000
2002-09-19,6700,6790,6670,6700,0.099348,21495000
2002-09-20,6700,6700,6700,6700,0.099348,0
2002-09-23,6560,6600,6370,6430,0.095344,44800000
2002-09-24,6260,6380,6220,6380,0.094603,44650000
2002-09-25,6260,6340,6080,6140,0.091044,42295000
2002-09-26,6320,6370,6180,6280,0.09312,42535000
2002-09-27,6160,6320,6140,6190,0.091785,30845000
2002-09-30,5990,6000,5880,5970,0.088523,40780000
2002-10-01,5820,5990,5820,5950,0.088227,34580000
2002-10-02,6140,6160,5960,5990,0.08882,36470000
2002-10-03,5990,5990,5990,5990,0.08882,0
2002-10-04,5840,6150,5840,6120,0.090747,34510000
2002-10-07,6060,6080,5920,5920,0.087782,22180000
2002-10-08,5890,6000,5890,6000,0.088968,29610000
2002-10-09,6040,6040,5920,5950,0.088227,27245000
2002-10-10,5810,5870,5450,5470,0.081109,72530000
2002-10-11,5670,5670,5310,5470,0.081109,67420000
2002-10-14,5700,5810,5660,5760,0.085409,48320000
2002-10-15,5860,6050,5750,6000,0.088968,45910000
2002-10-16,6100,6140,5950,6100,0.090451,52820000
2002-10-17,6060,6220,5930,6150,0.091192,58125000
2002-10-18,6400,6610,6320,6530,0.096827,90720000
2002-10-21,6500,6630,6420,6480,0.096085,32510000
2002-10-22,6630,6640,6260,6390,0.094751,40335000
2002-10-23,6410,6560,6270,6560,0.097272,46750000
2002-10-24,6650,6760,6640,6680,0.099051,50295000
2002-10-25,6610,6840,6610,6800,0.10083,45285000
2002-10-28,6960,7260,6950,7220,0.107058,57720000
2002-10-29,7190,7260,7060,7060,0.104686,45245000
2002-10-30,6940,6980,6640,6760,0.100237,63295000
2002-10-31,6900,6960,6750,6900,0.102313,41280000
2002-11-01,6860,6920,6770,6820,0.101127,27225000
2002-11-04,7080,7370,7030,7350,0.108986,68795000
2002-11-05,7390,7400,7140,7230,0.107206,46110000
2002-11-06,7360,7370,7230,7310,0.108393,32750000
2002-11-07,7310,7380,7180,7330,0.108689,41545000
2002-11-08,7120,7190,7040,7190,0.106613,36000000
2002-11-11,7120,7120,6900,6980,0.103499,27855000
2002-11-12,6790,6950,6770,6930,0.102758,33100000
2002-11-13,6990,7020,6890,6980,0.103499,38210000
2002-11-14,6900,6980,6780,6800,0.10083,31635000
2002-11-15,7020,7160,6990,7160,0.106168,41990000
2002-11-18,7160,7170,6990,7020,0.104093,28460000
2002-11-19,6920,7050,6920,7050,0.104537,20825000
2002-11-20,7060,7210,6990,7200,0.106762,40270000
2002-11-21,7420,7470,7360,7380,0.109431,55060000
2002-11-22,7560,7600,7460,7460,0.110617,48550000
2002-11-25,7500,7600,7460,7570,0.112248,32420000
2002-11-26,7590,7640,7490,7570,0.112248,39225000
2002-11-27,7440,7600,7440,7600,0.112693,23900000
2002-11-28,7740,7850,7660,7700,0.114176,38735000
2002-11-29,7710,7760,7650,7740,0.114769,28085000
2002-12-02,7740,7740,7740,7740,0.114769,0
2002-12-03,7760,7900,7700,7860,0.116548,37660000
2002-12-04,7720,7750,7470,7470,0.110765,42435000
2002-12-05,7380,7500,7270,7470,0.110765,46550000
2002-12-06,7400,7480,7330,7440,0.11032,27790000
2002-12-09,7460,7480,7300,7450,0.110469,39300000
2002-12-10,7280,7320,7240,7290,0.108096,31780000
2002-12-11,7340,7350,7210,7320,0.108541,35140000
2002-12-12,7310,7360,7310,7360,0.109134,57605000
2002-12-13,7300,7330,7180,7240,0.107355,31630000
2002-12-16,7060,7120,6960,6970,0.103351,50650000
2002-12-17,7100,7140,7040,7070,0.104834,45230000
2002-12-18,6940,7200,6900,7150,0.10602,31875000
2002-12-19,7150,7150,7150,7150,0.10602,0
2002-12-20,7120,7200,7010,7160,0.106168,30960000
2002-12-23,7160,7180,6940,6960,0.103203,25675000
2002-12-24,6900,6980,6830,6850,0.101572,24370000
2002-12-25,6850,6850,6850,6850,0.101572,0
2002-12-26,6850,6880,6740,6790,0.100682,26020000
2002-12-27,6700,6870,6680,6720,0.099644,23135000
2002-12-30,6610,6700,6260,6280,0.09312,49905000
2002-12-31,6280,6280,6280,6280,0.09312,0
2003-01-01,6280,6280,6280,6280,0.09312,0
2003-01-02,6380,6460,6300,6430,0.095344,25580000
2003-01-03,6700,7000,6640,6880,0.102017,55530000
2003-01-06,6940,7030,6880,6990,0.103648,24970000
2003-01-07,7180,7180,6840,6850,0.101572,28895000
2003-01-08,6920,6930,6770,6800,0.10083,25210000
2003-01-09,6620,6660,6420,6460,0.095789,75290000
2003-01-10,6600,6650,6340,6480,0.096085,62640000
2003-01-13,6400,6690,6370,6690,0.099199,31445000
2003-01-14,6600,6650,6500,6570,0.09742,26320000
2003-01-15,6600,6670,6440,6480,0.096085,32735000
2003-01-16,6400,6600,6320,6600,0.097865,40380000
2003-01-17,6550,6570,6410,6410,0.095047,24405000
2003-01-20,6240,6420,6240,6400,0.094899,18610000
2003-01-21,6360,6400,6290,6380,0.094603,26675000
2003-01-22,6290,6370,6180,6230,0.092378,32670000
2003-01-23,6230,6370,6150,6320,0.093713,36700000
2003-01-24,6320,6340,6130,6260,0.092823,33445000
2003-01-27,6020,6100,5970,5980,0.088671,46465000
2003-01-28,5980,6140,5980,6140,0.091044,26430000
2003-01-29,6070,6130,5800,5830,0.086447,46520000
2003-01-30,5860,5910,5790,5830,0.086447,35065000
2003-01-31,5830,5830,5830,5830,0.086447,0
2003-02-03,5780,5890,5720,5860,0.086892,28670000
2003-02-04,5860,5960,5840,5880,0.087189,40850000
2003-02-05,5780,5910,5780,5820,0.086299,21430000
2003-02-06,5810,5840,5630,5660,0.083926,38460000
2003-02-07,5600,5640,5400,5480,0.081257,48695000
2003-02-10,5420,5460,5350,5390,0.079923,39390000
2003-02-11,5400,5510,5190,5430,0.080516,52050000
2003-02-12,5320,5600,5320,5600,0.083037,38100000
2003-02-13,5580,5610,5430,5430,0.080516,38935000
2003-02-14,5400,5460,5320,5460,0.080961,31730000
2003-02-17,5640,5840,5600,5810,0.086151,43155000
2003-02-18,5820,5870,5720,5860,0.086892,25315000
2003-02-19,6000,6160,5940,5940,0.088078,49545000
2003-02-20,5880,6060,5880,6050,0.089709,33430000
2003-02-21,6100,6100,5990,6040,0.089561,21490000
2003-02-24,6060,6280,6060,6190,0.091785,33000000
2003-02-25,6000,6040,5790,5790,0.085854,47465000
2003-02-26,5790,5840,5650,5680,0.084223,32980000
2003-02-27,5600,5710,5520,5670,0.084075,37950000
2003-02-28,5670,5740,5580,5590,0.082888,20490000
2003-03-03,5590,5900,5590,5900,0.087485,25520000
2003-03-04,5750,5780,5650,5700,0.08452,25405000
2003-03-05,5560,5590,5460,5520,0.081851,33420000
2003-03-06,5580,5580,5430,5520,0.081851,19110000
2003-03-07,5460,5700,5400,5620,0.083333,39685000
2003-03-10,5690,5780,5640,5730,0.084964,29210000
2003-03-11,5690,5800,5600,5750,0.085261,51570000
2003-03-12,5750,5830,5730,5800,0.086002,50580000
2003-03-13,5810,5830,5650,5800,0.086002,53845000
2003-03-14,5980,6060,5860,5930,0.08793,38295000
2003-03-17,5930,5940,5640,5760,0.085409,38500000
2003-03-18,5990,6030,5870,5980,0.088671,42135000
2003-03-19,5920,6020,5880,5920,0.087782,29355000
2003-03-20,6000,6230,5960,6230,0.092378,59500000
2003-03-21,6230,6330,6170,6300,0.093416,31155000
2003-03-24,6340,6340,6220,6250,0.092675,41540000
2003-03-25,6140,6140,6060,6120,0.090747,44210000
2003-03-26,6160,6210,6060,6080,0.090154,45140000
2003-03-27,5980,6050,5930,5970,0.088523,24130000
2003-03-28,5980,6140,5930,6140,0.091044,33220000
2003-03-31,5960,6000,5680,5680,0.084223,46440000
2003-04-01,5560,5680,5480,5680,0.084223,49730000
2003-04-02,5700,5740,5550,5580,0.08274,60345000
2003-04-03,5720,5750,5580,5580,0.08274,59235000
2003-04-04,5520,5710,5440,5670,0.084075,53760000
2003-04-07,5760,6010,5710,5980,0.088671,49785000
2003-04-08,5840,6030,5820,5980,0.088671,40425000
2003-04-09,5840,5880,5720,5730,0.084964,42470000
2003-04-10,5730,5820,5670,5760,0.085409,54070000
2003-04-11,5700,5880,5690,5700,0.08452,39665000
2003-04-14,5670,5880,5670,5710,0.084668,35175000
2003-04-15,5860,5930,5810,5920,0.087782,35260000
2003-04-16,6100,6250,6070,6210,0.092082,55085000
2003-04-17,6140,6210,6040,6040,0.089561,34275000
2003-04-18,6210,6300,6060,6300,0.093416,40785000
2003-04-21,6240,6340,6170,6180,0.091637,20485000
2003-04-22,6100,6140,5950,5970,0.088523,35690000
2003-04-23,6050,6110,5980,6000,0.088968,23690000
2003-04-24,5980,6040,5840,5900,0.087485,23805000
2003-04-25,5800,5840,5700,5750,0.085261,35760000
2003-04-28,5690,5840,5660,5700,0.08452,27240000
2003-04-29,5870,6030,5820,6010,0.089116,31235000
2003-04-30,6040,6130,5990,6100,0.090451,32040000
2003-05-01,6100,6100,6100,6100,0.090451,0
2003-05-02,6100,6200,6010,6140,0.091044,41120000
2003-05-05,6140,6140,6140,6140,0.091044,0
2003-05-06,6210,6320,6210,6260,0.092823,35920000
2003-05-07,6340,6400,6200,6390,0.094751,49160000
2003-05-08,6390,6390,6390,6390,0.094751,0
2003-05-09,6320,6370,6260,6340,0.09401,22870000
2003-05-12,6500,6590,6460,6540,0.096975,36610000
2003-05-13,6540,6540,6290,6320,0.093713,29390000
2003-05-14,6260,6300,6170,6190,0.091785,24465000
2003-05-15,6240,6340,6150,6300,0.093416,28510000
2003-05-16,6260,6310,6140,6140,0.091044,31405000
2003-05-19,6050,6090,5980,6020,0.089265,31090000
2003-05-20,5920,6140,5910,6130,0.090896,23500000
2003-05-21,6090,6170,6050,6080,0.090154,20475000
2003-05-22,6030,6170,5970,6000,0.088968,24650000
2003-05-23,6080,6250,6070,6240,0.092527,21445000
2003-05-26,6240,6370,6170,6340,0.09401,21220000
2003-05-27,6300,6360,6230,6280,0.09312,12840000
2003-05-28,6480,6510,6370,6420,0.095196,34535000
2003-05-29,6420,6540,6360,6490,0.096234,34130000
2003-05-30,6490,6510,6400,6480,0.096085,23195000
2003-06-02,6580,6700,6580,6680,0.099051,33215000
2003-06-03,6550,6600,6470,6470,0.095937,26775000
2003-06-04,6520,6580,6430,6580,0.097568,20430000
2003-06-05,6660,6730,6620,6670,0.098903,27350000
2003-06-06,6670,6670,6670,6670,0.098903,0
2003-06-09,6730,6890,6690,6880,0.102017,38905000
2003-06-10,6800,6940,6780,6880,0.102017,20680000
2003-06-11,6960,7050,6880,6900,0.102313,27520000
2003-06-12,7000,7040,6950,7000,0.103796,45395000
2003-06-13,7080,7120,6970,7010,0.103944,29815000
2003-06-16,6900,6960,6820,6820,0.101127,19060000
2003-06-17,7060,7150,6990,7140,0.105872,42120000
2003-06-18,7030,7180,7030,7080,0.104982,19355000
2003-06-19,7200,7500,7140,7400,0.109727,48170000
2003-06-20,7300,7400,7280,7280,0.107948,23375000
2003-06-23,7280,7300,7120,7140,0.105872,20565000
2003-06-24,7000,7050,6980,7030,0.104241,22885000
2003-06-25,7050,7210,7020,7190,0.106613,17285000
2003-06-26,7050,7350,7050,7290,0.108096,17265000
2003-06-27,7340,7410,7220,7220,0.107058,22770000
2003-06-30,7160,7210,7070,7100,0.105279,15605000
2003-07-01,7100,7250,7040,7240,0.107355,13000000
2003-07-02,7390,7420,7310,7420,0.110024,25990000
2003-07-03,7640,7820,7580,7640,0.113286,58735000
2003-07-04,7630,7710,7580,7680,0.113879,12565000
2003-07-07,7740,7750,7670,7720,0.114472,14800000
