"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",481925,"mbn00004",2010,"코스피 나흘 만에 하락…한때 전고점 돌파","【 앵커멘트 】<br /><br />  국내증시가 지난해 최고점을 돌파했지만, 끝내 상승세를 지키지 못하고 나흘 만에 하락했습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 나흘 만에 하락하며 1포인트 내린 1,710에 마감했습니다.<br /><br /> <br /><br />  장 초반에는 외국인의 매수세에 1,723.22까지 올라서면서 지난해 최고치인 1,723.17을 돌파했습니다. <br /><br /><br /><br />  하지만, 단기 급등 부담과 기관의 매도세에 보합권으로 밀려난 뒤 등락을 거듭하다 끝내 소폭 내림세로 마감했습니다.<br /><br /><br /><br /> 개인과 외국인이 1,400억 원의 주식을 사들였고, 기관은 1,200억 원을 팔았습니다.<br /><br /><br /><br />  업종별로는 원전 수주 기대감에 전기가스업이 큰 폭으로 올랐으며 은행과 유통업 등도 강세를 보였습니다.<br /><br /><br /><br />  특히, 한국전력이 5% 넘게 급등했고, KB금융과 우리금융도 1%씩 올랐습니다.<br /><br /><br /><br />  반면, 대형 IT주는 약세를 보인 가운데 삼성전자가 장 초반 신고가를 경신한 후 2% 넘게 떨어졌습니다.<br /><br /> <br /><br />  코스닥시장은 외국인과 기관의 동반 매도세에 나흘 만에 하락하며 3포인트 내린 549로 장을 마쳤습니다.<br /><br /><br /><br />  모건코리아와 보성파워텍, 비에이치아이 등 원자력 관련주들이 여전히 강세를 보였습니다.<br /><br /><br /><br />  오는 2015년에 3D 디스플레이 시장이 7년 만에 100배 성장할 것이란 전망에 관련주들이 또다시 급등했습니다. <br /><br /><br /><br />  유가증권시장과 코스닥 시장을 합한 시가 총액은 어제 1,000조 원을 넘었지만, 오늘 다시 993조 원으로 내려앉았습니다. <br /><br /><br /><br /> 아시아 주요 증시도 대체로 약세를 보였습니다.<br /><br /><br /><br />  한편, 서울 외환시장에서 원·달러 환율은 사흘째 상승하며 어제보다 3원 오른 1,127원 50전에 거래를 마쳤습니다. <br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100119"
"MBN",481931,"mbn00004",2010,"금투협, 이동제 대비 공시 시스템 개편","금융투자협회는 펀드 판매사 이동제도에 맞춰 펀드공시 시스템을 개편하기로 했습니다.<br /><br />  금투협은 자신의 펀드가 이동제도 대상이 되는지, 판매사는 모두 몇 개인지 등을 투자자들이 쉽게 알 수 있도록 오는 1월 말 공시 사이트를 개편하기로 했습니다. <br /><br />  금투협은 또, 판매사 별로 수수료가 얼마인지를 게시해 투자자들이 이동제를 간편하게 이용할 수 있도록 할 계획이라고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100119"
"MBN",481936,"mbn00004",2010,"자산재평가 \'봇물\'…주가는 무덤덤","【 앵커멘트 】<br /><br />  최근 주식시장에는 기업들의 자산재평가 공시가 봇물을 이루고 있습니다.<br /><br />  자산재평가를 하면 대체로 이익이 늘어나 주가에는 호재인데, 시장은 무덤덤한 모습입니다.<br /><br />  왜 그런 것인지 최윤영 기자가 알아봤습니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br /> 이번 주초 자산재평가를 한 동양석판.<br /><br />  재평가로 인한 차액이 6백억이 훌쩍 넘었다고 공시했지만, 주가는 꿈쩍도 않았습니다.<br /><br /><br /><br /> 자산재평가로 100억 가까이 차익이 생겼다고 밝힌 케이피에프나 국도화학 등도 비슷한 흐름입니다.<br /><br />  <br /><br />  몇 년 전만 해도 주식시장에서 부동산 가치가 부각 되면 주가가 적게는 3배, 많게는 10배씩 오르기도 했던 때와는 딴판입니다.<br /><br /><br /><br />  전문가들은 현재 주식시장이 성장주 위주로 움직이고 있기 때문에 자산주는 관심 밖이라고 판단하고 있습니다.<br /><br /><br /><br />  자산재평가로 이익이 많아지더라도 새로 기업가치가 올라가는 것은 아니라는 인식입니다.<br /><br /><br /><br />▶ 인터뷰 : 봉원길 / 대신증권 연구위원<br /><br />- \""현재 주식시장은 자산이나 부동산보다는 기업의 실적이나 올해의 성장성에 포인트가 맞춰져 있기 때문에 자산재평가가 주식시장의 큰 이슈로 드러나고 있지 않습니다.\""<br /><br /><br /><br />  하지만, 다시 자산주가 부각 받는 시기가 오면 자산재평가 기업을 주목해야 한다고 조언합니다.<br /><br /><br /><br />▶ 인터뷰 : 이영곤 / 하나대투증권 연구위원<br /><br />- \""시장이 불안해지거나 성장성 프리미엄이 과다하게 반영됐다고 여겨질 때 자산가치 높은 기업이 다시 주목받을 것으로 보입니다.\""<br /><br /><br /><br />  자산재평가 기업이 부각되는 시기는 하반기는 지나야 한다는 관측이 우세합니다.<br /><br /><br /><br />  MBN 뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
"MBN",481949,"mbn00004",2010,"삼성생명 장외가격 150만 원 돌파","코스피 상장을 앞둔 삼성생명의 장외 시장 가격이 150만 원을 넘어섰습니다.<br /><br />  장외주식거래 전문 사이트인 38 커뮤니케이션 집계에 따르면 삼성생명 주가는 152만 원으로 지난해 말보다 40% 정도 급등했습니다. <br /><br />  이런 가운데, 한국거래소는 삼성생명이 오는 21일 상장 예비심사청구서를 제출할 예정이라고 밝혀 오는 5월쯤에는 상장이 가능할 것으로 보입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100119"
"MBN",482079,"mbn00004",2010,"[증권사 CEO 신년 초대석]⑥대신증권 노정남 사장","저희 MBN에서는 주요 증권사 CEO를 만나 올해 증시 전망과 경영전략 등을 들어보는 신년 초대석을 마련했습니다.<br /><br />  오늘은 그 여섯 번째 순서로 대신증권 노정남 대표이사 사장을 최윤영 기자가 만나봤습니다.<br /><br /><br /><br /><br /><br />Q1. 대신증권 위기 때 강한 비결은?<br /><br />=>\""창립 48주년…철저한 리스크 관리\""<br /><br /><br /><br />Q2. 2010년 주식시장 전망은?<br /><br />=>\""2분기 조정…3분기 완만한 반등\""<br /><br /><br /><br />Q3. 올해 경영 목표는?<br /><br />=>\""브로커리지 더욱 강화…IB도 적극 진출\""<br /><br /><br /><br />Q4. 금융주치의 서비스, 어떤 혜택? <br /><br />=>\""금융계 의사…빌리브 서비스 주목\""<br /><br /><br /><br />Q5. 올해 자산관리 전략 짠다면?<br /><br />=>\""하반기 국내 주식형펀드 추천\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100120"
"MBN",482093,"mbn00004",2010,"'아시아 투자자 교육 포럼' 다음 달 출범","아시아지역 국가들의 투자자 교육을 위한 국제 포럼이 출범됩니다.<br /><br />  금융투자협회는 20개국이 참여하는 아시아 투자자 교육포럼이 출범하고 다음 달 3일 창립총회를 개최한다고 밝혔습니다.<br /><br />  이 포럼에는 일본과 중국 등 아시아 주요국가의 증권업 관련 협회가 참여해 국제 워크숍 등 각 나라의 금융 투자자 교육을 강화하려는 방안을 논의합니다.<br /><br />  금투협은 우리나라가 주도해 자본시장 국제기구를 만들기는 처음이라며 특히, IT 기술을 이용한 투자자 교육 프로그램에 대한 각국의 관심이 높다고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482097,"mbn00004",2010,"mbn리치, 고석준의 \'천만 원으로 시작하는 양매수 전략과 시황\' 무료방송","국내 최초의 옵션 매수의 일인자 고석준 경제학박사(비전메이커 대표)가 오늘 오후 8시, \'옵션 양매수 전략\'을 주제로 mbn리치(www.mbnrich.com)에서 공개방송을 진행한다. <br /><br /><br /><br />고석준 박사는 \""연중 최고점에 대한 부담감과 함께 1월 10일 후 지속적으로 출회되고 있는 매도차익거래 및 프로그램 매도가 시장상승을 제약하는 요인으로 작용하고 있다”며, “외국인은 2073계약의 매도를 보이며 하락에 대비하는 모습을 보인 반면, 안정판 역할을 하는 연기금의 306억 원의 주식 순매수와 개인의 1136억 원의 시장 순매수가 시장을 지지하는 모습이다\""고 어제 19일의 옵션 시장을 분석했다. <br /><br /><br /><br />또한 고박사는 이번 무료방송을 통해 “옵션시장이 조만간 변동성이 확대될 가능성이 있으므로 콜과 풋 등 가격(ATM)을 양매수하는 스트래들 전략을 단기적으로 구사하며 방향에 따라 단기적 매수로 접근하는 전략을 선보일 것”이라고 덧붙였다.<br /><br /><br /><br />현재 mbn리치에서 운영되고 있는 ‘고박사 옵션투자’ 전문가방송은 국내 최초의 옵션 매수 전문가 방송으로 단기매매, 포지션매매, 선물헤지 전략 등을 구사하며 단기로는 고수익을, 중기로는 안정적인 수익을 목표로 진행되고 있다. <br /><br /><br /><br /><‘2010 성공투자전략 및 주도주 매매전략’ 무료방송 일정 ><br /><br /><br /><br />○ 일정 : 1/20(수) 오후 4:00 ~ 5:00  김병수  핵심우량주 3종목 투자전략<br /><br />                  저녁 8:00 ~ 9:00  장혁진  황금주도주 투자전략<br /><br />                  저녁 8:00 ~ 9:00  고박사  천만원으로 시작하는 옵션 양매수 투자전략  <br /><br />○ 사이트 바로가기 : http://www.mbnrich.com<br /><br />○ 문의 : 050-6668-5858",,,"20100120"
"MBN",482157,"mbn00004",2010,"코스피 하루 만에 반등","【 앵커멘트 】<br /><br />  코스피지수가 미국발 훈풍에 하루 만에 반등했습니다. <br /><br />  하지만, 기관의 차익 매물로 상승폭은 4포인트에 그쳤습니다.<br /><br />  조민주 시황캐스터가 보도합니다.<br /><br /><br /><br /><br /><br />【 시황캐스터 】<br /><br />  코스피지수가 하루 만에 반등하며 4포인트 오른 1,714를 기록했습니다.<br /><br /><br /><br />  개장 직후 미국발 훈풍에 1,723까지 오르기도 했지만, 기관의 강한 매도세에 오름폭이 줄었습니다. <br /><br /><br /><br /> 개인과 외국인이 함께 2,800억 원의 주식을 사들였고 기관은 2,600억 원을 팔았습니다.<br /><br /><br /><br />  업종별로는 통신업이 5%, 전기가스업이 3% 이상 상승했지만, 보험과 은행은 2% 안팎으로 떨어지는 등 명암이 엇갈렸습니다.<br /><br /><br /><br />  포스코가 3% 가까이 올라 62만 2천 원을 기록했고 한국전력과 SK텔레콤도 3% 넘게 상승했습니다.<br /><br /><br /><br />  반면, KB금융은 1% 이상 하락했고, LG디스플레이도 2% 넘게 떨어졌습니다.<br /><br /><br /><br />  코스닥지수는 기관의 매도세에 이틀째 하락하며 5포인트 내린 544로 장을 마쳤습니다.<br /><br /><br /><br />  보성파워텍과 모건코리아 등 원자력 관련주의 상승세가 계속됐고 스마트폰 시장 성장에 따른 수혜 기대로 관련주가 강세를 보였습니다.<br /><br /> <br /><br /> 아시아 주요 증시는 대체로 약세를 보인 가운데 특히 중국 상해지수가 큰 폭으로 내렸습니다. <br /><br /><br /><br />  한편, 원·달러 환율은 크게 올랐습니다.<br /><br /><br /><br />  달러가 강세로 돌아섰고, 수입결제 수요가 한 번에 몰리면서 어제 종가보다 10원 70전 오른 1,138원 20전에 거래를 마쳤습니다.<br /><br /><br /><br />  MBN뉴스 조민주입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100120"
"MBN",482164,"mbn00004",2010,"작년 교환사채 주식전환 7배 급증","지난해 국내 주식시장이 금융위기 충격을 딛고 회복세로 돌아서면서 교환사채 EB 권리행사가 7배 이상 증가한 것으로 나타났습니다.<br /><br />  한국예탁결제원에 따르면 지난해 교환사채의 권리행사는 114건으로 전년도의 14건보다 714% 급증했습니다. <br /><br />  교환사채는 사채권자의 의사에 따라 주식 등 다른 유가증권으로 교환할 수 있는 사채를 말<br /><br />합니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482166,"mbn00004",2010,"SK증권 ""모바일 주식거래 강화할 것""","SK증권은 휴대전화를 이용한 모바일 주식 거래 시스템에 대한 투자를 늘리겠다고 밝혔습니다.<br /><br />  이현승 SK증권 대표는 기자간담회를 열고 컴퓨터로 하는 주식 거래가 이제는 휴대전화를 통한 거래로 진화하고 있다며 스마트폰 거래 시스템 사업을 강화하겠다고 밝혔습니다.<br /><br />  또, 중국 최대 에너지 기업인 절능투자공사와 업무협약을 맺는 등 상해에 설치한 사무소를 중심으로 중국 시장에도 본격적으로 진출하겠다고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482168,"mbn00004",2010,"코스닥 상장 외국기업 합동 IR 개최","한국거래소 코스닥시장본부는 오는 28일 코스닥상장 외국기업 5개사가 참여하는 합동 기업설명회를 거래소 신관 대회의실에서 개최합니다. <br /><br />  참여기업은 중국엔진집단과 중국식품포장 3노드디지탈, 차이나그레이트, 네프로아이티 등 5개 상장사입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482174,"mbn00004",2010,"PCA투신운용 신임 사장에 이원기 씨","PCA투신운용은 신임 대표이사 사장으로 이원기 전 KB자산운용 대표를 영입했다고 밝혔습니다. <br /><br />  이 신임 대표는 뱅커스트러스트 펀드매니저, 메릴린치증권 리서치센터장 등을 거쳐 2005년부터 4년여 간 KB자산운용 대표이사 사장으로 재직했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482175,"mbn00004",2010,"외국계증권사 60% ""한국시장 비중확대""","외국계 증권사들 60%는 우리나라 주식에 대해 비중확대를 추천하고 있는 것으로 집계됐습니다.<br /><br />  국제금융센터가 최근 씨티, JP모건, 모건스탠리 등 10개 외국계 증권사의 한국증시에 대한 투자의견을 집계한 결과 비중확대 의견이 60%로 우세했습니다.<br /><br />  반면 20%는 중립을, 20%는 축소의견을 갖고 있었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20100120"
"MBN",482190,"mbn00004",2010,"중국 기업 상장 봇물…투자 어떨까?","【 앵커멘트 】<br /><br />  우리 주식 시장에 중국 기업들의 상장이 잇따를 것으로 보입니다.<br /><br />  중국 기업 30여 곳이 상장을 계획하고 있는 걸로 알려져 시장의 관심을 끌고 있습니다.<br /><br />  황재헌 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  우리 증시에 상장된 중국 기업은 모두 9곳입니다.<br /><br /><br /><br /> 지난해엔 중국식품포장처럼 상장 뒤 수익률이 2백%가 넘는 종목과 공모가를 밑도는 종목으로 엇갈렸습니다.<br /><br /><br /><br />  올해는 중국 기업 두 곳이 이미 상장 승인을 받았고 모두 30개 기업이 상장을 추진하고 있는 것으로 알려져 관심을 끌고 있습니다.<br /><br /><br /><br />  중국 기업들이 국내 증시를 노크하는 이유는 중국 증시에 상장하는 데는 2년 넘게 걸리는데,  금융위기 이후 상승세인 우리 증시가 충분히 매력적이기 때문입니다.<br /><br /><br /><br />▶ 인터뷰 : 장하오롱 / 차이나하오란리사이클링 (상장 예정)<br /><br />- \""중국 주식 시장은 중국 기업 수보다 좁은 편이라서 적당한 해외 시장을 고르다가 한국 시장이 최적이라고 생각했습니다.\""<br /><br /><br /><br />  우리 증시에 상승을 추진하는 중국 기업들은 재활용 업체처럼 내수 기업이 대부분입니다.<br /><br /><br /><br />  따라서 투자할 때는 중국 내수 경기 흐름을 파악하고 기업의 재무 구조를 살피는 게 무엇보다 중요합니다.  <br /><br /><br /><br />▶ 인터뷰 : 조용찬 / 한화증권 수석연구원<br /><br />- \""지배구조가 불투명하고 회계기준이 우리 식이 아니기 때문에 투자하실 때는 주의하셔야 할 것 같습니다.\""<br /><br /><br /><br />▶ 스탠딩 : 황재헌 / 기자<br /><br />- \""전문가들은 중국이 출구전략을 시행하면 우리 증시로 오는 중국 내수 기업들의 실적은 하락할 수 있다는 점도 감안해야한다고 조언합니다. MBN뉴스 황재헌입니다.\""<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20100120"
