"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",418973,"mbn00004",2009,"\""인플레 가능성\""…돈은 구리·니켈로?","【 앵커멘트 】<br /><br />  전 세계 각국이 유동성을 풀면서 금융시장은 안정되고 있지만, 반면 서서히 인플레이션 조짐도 나타나고 있습니다.<br /><br />  인플레이션이 올 경우 구리·니켈 등 원자재 가격이 오를 수 있어, 주식시장에도 관련 투자에 관심 둘 만하다는 조언입니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  원자재 값이 다시 오르고 있습니다.<br /><br /><br /><br /> 지난해 톤당 8천 달러 넘던 구리 가격은 한때 2천8백 달러까지 떨어졌다가 현재 3천9백 달러 선까지 회복했습니다.<br /><br /><br /><br /> 니켈 값도 3만 3천 달러에서 8천9백 달러까지 내려갔다가 다시 9천6백 달러로 올랐고, 지난해 급락했던 아연 값도 최근 들어 상승했습니다.<br /><br /><br /><br />  전 세계적으로 유동성이 대거 풀리면서 인플레이션 가능성이 대두되자 투기자금이 몰리면서 원자재 값이 다시 오르고 있다는 분석입니다.<br /><br /> <br /><br />▶ 인터뷰 : 이경수 / 토러스투자증권 연구위원<br /><br />- \""시장에서는 인플레 기대 심리가 많이 일고 있기 때문에 전통적 헤지수단으로 금과 기초소재가 쓰이고 있는데 금 가격은 이미 많이 상승해, 차기 순서로는 기초소재 가격 상품시장으로 유동성이 흘러들어 갈 가능성이 큽니다.\""<br /><br /><br /><br />  증시 전문가들은 원자재 값 상승세는 당분간 이어질 것으로 예상하고 소재관련주와 에너지관련주 투자에 관심을 두라고 조언합니다.<br /><br /><br /><br />  큰 폭의 마이너스 수익률을 기록했던 원자재 펀드도 최근 다시 주목을 받으면서 최근 한 달 수익률은 9%를 넘어섰습니다.<br /><br /><br /><br />  다만, 경기회복이 뒷받침되지 않는 원자재 값 상승은 제한적일 수밖에 없다는 지적도 나옵니다.<br /><br /><br /><br />▶ 인터뷰 : 김윤기 / 대신경제연구소 실장<br /><br />- \""그동안 안전자산 쏠림현상이 완화되면서 대체투자수단으로 원자재 수요가 증가할 것으로 예상합니다. 하지만, 세계 경기회복이 가시화되지 않는 이상 원자재 가격 상승은 제한적일 것으로 예상합니다.\""<br /><br /><br /><br />  따라서 보수적 투자자라면 원자재 관련 투자는 경기회복 신호를 확인하면서 보다 신중하게 접근할 필요가 있다는 조언입니다.<br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",419049,"mbn00004",2009,"올해 자사주 취득 급감…처분은 늘어","올들어 자사주를 취득하는 회사의 수와 취득 금액이 모두 급감했습니다.<br /><br />  한국거래소는 연초부터 이달 24일까지 자사주 취득회사의 수가 12개사로 작년 같은 기간보다 71%가량 줄었고, 취득금액 역시 352억 원으로 무려 97%나 급감했다고 밝혔습니다.<br /><br />  반면, 자사주를 처분한 회사의 수는 17개사로 21% 증가했으며, 처분금액 역시 4,700억 원으로 325%가량 늘었습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090326"
"MBN",419132,"mbn00004",2009,"코스피 닷새째 상승…1,240선 돌파","【 앵커멘트 】<br /><br />  코스피 지수가 원 달러 환율의 하락 등에 힘입어서 닷새째 오르면서 1,240선을 돌파했습니다.<br /><br />  코스닥 시장 역시 상승세를 이어갔습니다.<br /><br />  천권필 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  코스피 지수가 거침없는 상승세를 보이면서 연중 고점을 다시 갈아치웠습니다.<br /><br /><br /><br />  장 초반 단기 급등에 따른 피로감으로 약세를 보였지만, 원 달러 환율이 1,330원대까지 급락하면서 지수도 다시 상승 탄력을 회복했습니다.<br /><br /><br /><br />  여기에 뉴욕 증시의 상승 등 연이은 미국발 훈풍 소식도 투자 심리를 개선하는데 한몫했습니다.<br /><br /><br /><br />  코스피 지수는 결국 14포인트 오른 1,243에 장을 마쳤습니다. <br /><br /><br /><br />  작년 10월 이후 가장 높은 수치입니다.<br /><br /><br /><br />  개인이 8백억 원가량의 순매도세를 보였지만, 외국인과 기관이 쌍끌이 매수에 나서며 상승장을 이끌었습니다. <br /><br /><br /><br />  업종 대부분이 오른 가운데 유동성 장세에 대한 기대감으로 은행주가 줄줄이 급등했습니다.<br /><br /><br /><br />  또, 하반기 반도체 수급이 개선될 것이라는 전망에 하이닉스가 상한가를 기록하는 등 IT주 역시 강세를 보였습니다.<br /><br /><br /><br />  코스닥 지수 역시 상승세를 이어가면서 7포인트 오른 427로 장을 마쳤습니다.<br /><br />  <br /><br />  특히, LED 테마주인 서울반도체는 13% 넘게 급등하면서 태웅을 누르고 시가총액 2위로 올라섰습니다.<br /><br /><br /><br />  또, 환율 안정에 힘입어 모두투어와 하나투어 등 여행주들도 일제히 급등했습니다.<br /><br /><br /><br />  이밖에, 일본과 중국을 비롯해 주요 아시아 증시가 동반 강세를 보였습니다.<br /><br /><br /><br />  mbn뉴스 천권필입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",419152,"mbn00004",2009,"코스피 닷새째 상승…1,240선 돌파","코스피 지수가 원 달러 환율의 하락 등에 힘입어 닷새째 오르면서 1,240선을 돌파했습니다.<br /><br />  코스피 지수는 결국 14포인트 오른 1,243에 장을 마쳤습니다. <br /><br />  코스닥 지수 역시 상승세를 이어가면서 7포인트 오른 427을 기록했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",419156,"mbn00004",2009,"금융투자협회, 신규임원 선임","한국금융투자협는 올해 정기 총회를 개최하고 새 임원을 선임했다고 밝혔습니다. <br /><br />  새로 선임된 임원은 대우증권 김성태 대표이사와 미래에셋증권 최현만 대표이사 등 두 명입니다. <br /><br />  앞으로 2년 동안 김성태 대표이사는 비상근 부회장을, 최현만 대표이사는 회원이사를 맡게 됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090326"
"MBN",419179,"mbn00004",2009,"코스피 닷새째 상승…1,240선 돌파","【 앵커멘트 】<br /><br />  코스피 지수가 원 달러 환율의 하락 등에 힘입어서 닷새째 오르면서 1,240선을 돌파했습니다.<br /><br />  코스닥 시장 역시 상승세를 이어갔습니다.<br /><br />  이권열 기자의 보도입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  코스피 지수가 거침없는 상승세를 보이면서 연중 고점을 다시 갈아치웠습니다.<br /><br /><br /><br />  장 초반 단기 급등에 따른 피로감으로 약세를 보였지만, 원 달러 환율이 1,330원대까지 급락하면서 지수도 다시 상승 탄력을 회복했습니다.<br /><br /><br /><br />  여기에 뉴욕 증시의 상승 등 연이은 미국발 훈풍 소식도 투자 심리를 개선하는데 한몫했습니다.<br /><br /><br /><br />  코스피 지수는 결국 14포인트 오른 1,243에 장을 마쳤습니다. <br /><br /><br /><br />  작년 10월 이후 가장 높은 수치입니다.<br /><br /><br /><br />  개인이 8백억 원가량의 순매도세를 보였지만, 외국인과 기관이 쌍끌이 매수에 나서며 상승장을 이끌었습니다. <br /><br /><br /><br />  업종 대부분이 오른 가운데 유동성 장세에 대한 기대감으로 은행주가 줄줄이 급등했습니다.<br /><br /><br /><br />  또, 하반기 반도체 수급이 개선될 것이라는 전망에 하이닉스가 상한가를 기록하는 등 IT주 역시 강세를 보였습니다.<br /><br /><br /><br />  코스닥 지수 역시 상승세를 이어가면서 7포인트 오른 427로 장을 마쳤습니다.<br /><br />  <br /><br />  특히, LED 테마주인 서울반도체는 13% 넘게 급등하면서 태웅을 누르고 시가총액 2위로 올라섰습니다.<br /><br /><br /><br />  또, 환율 안정에 힘입어 모두투어와 하나투어 등 여행주들도 일제히 급등했습니다.<br /><br /><br /><br />  이밖에, 일본과 중국을 비롯해 주요 아시아 증시가 동반 강세를 보였습니다.<br /><br /><br /><br />  mbn뉴스 이권열입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090326"
"MBN",419185,"mbn00004",2009,"거래소·코스콤 차세대시스템 또 \'말썽\'","【 앵커멘트 】 <br /><br />한국거래소가 야심 차게 도입한 증권정보 차세대시스템이 일주일도 안 돼 잇따른 말썽을 일으키고 있습니다. <br /><br />시스템을 도입한 거래소와 관련 정보를 제공하는 코스콤 모두 준비가 미흡했다는 지적입니다. <br /><br />천권필 기자의 보도입니다. <br /><br /><br /><br /><br /><br />【 기자 】 <br /><br />총 사업비 1천억 원, 연인원 7만 5천 명이 동원된 거래소의 차세대시스템이 잇따른 오류로 투자자들에게 혼란을 주고 있습니다. <br /><br /><br /><br />거래소 홈페이지에는 실시간 주가지수와 시황을 알려주는 인포티커가 나흘째 잘못된 정보를 제공해오다 결국 서비스가 중단됐습니다. <br /><br /><br /><br />거래소는 차세대시스템으로의 교체 과정에서 실수가 있었다고 해명합니다. <br /><br /><br /><br />▶ 인터뷰(☎) : 한국거래소 관계자 <br /><br />- \""차세대시스템에 연결하는 작업을 해야 하는데, 과거의 시스템과 연결되고 차세대시스템과 연결을 안 해놓아서 그렇습니다. 차세대시스템은 전혀 문제가 없습니다.\"" <br /><br /><br /><br />하지만, 문제는 이뿐만이 아닙니다. <br /><br /><br /><br />단말기를 통해 투자자들에게 제공되는 국채정보가 사흘간 먹통이되, 서비스를 제공하는 코스콤 측에서는 해명자료를 내고 사과의 뜻을 밝혔습니다. <br /><br /><br /><br />차세대시스템 도입을 이유로 코스콤 측은 관련 비용을 크게 올렸지만, 정작 발생 가능한 문제에 대한 대비에는 소홀히 한 것입니다. <br /><br /><br /><br />일각에서는 거래소의 정보를 자회사인 코스콤이 독점 공급하는 데 따른 문제 제기와 함께 시스템에 대한 전면적인 점검이 필요하다고 지적합니다. <br /><br /><br /><br />투자자들의 돈으로 만들어진 차세대시스템이 투자자들의 혼란과 불편을 가져오면서, 거래소와 코스콤을 향한 비난의 목소리가 점차 높아지고 있습니다. <br /><br /><br /><br />mbn뉴스 천권필입니다. <br /><br /><br /><br /><br /><br />< Copyright ⓒ mbn. 무단전재 및 재배포 금지 > <br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090326"
"MBN",419258,"mbn00004",2009,"UBS, 한국금융지주 목표가 상향 조정","UBS증권은 한국금융지주가 신용시장 회복의 최대 수혜주가 될 것이고 브로커리지 점유율을 높이고 있는 점도 긍정적이라며 투자의견 \'매수\'를 유지한 채 목표주가를 3만 3천 원에서 3만 8천5백 원으로 높였습니다.<br /><br />  UBS는 보고서에서 한국금융지주는 지난해 11월 이후 45% 올랐지만, 우리투자증권과 대우증권 등에 비해 훨씬 덜 올랐다며 상향 조정 이유를 설명했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
"MBN",419259,"mbn00004",2009,"\""자동차 판매회복 기대 증가\""","유진투자증권은 지난달 자동차 판매가 전달보다 다소 늘었다며 현대차와 넥센타이어를 자동차 업종 최대 선호주로 꼽았습니다.<br /><br />  유진투자증권은 환율 하락과 이자율 상승, 국제유가 상승 등은 부정적 요인이나 경기선행지수 하락세가 완화되고 있어 자동차 판매 회복에 대한 기대는 증가하고 있다고 분석했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
"MBN",419260,"mbn00004",2009,"메릴린치, 한국증시 완만한 상승 전망","메릴린치는 한국증시가 완만하게나마 상승세를 더 이어갈 것으로 전망했습니다.<br /><br />  메릴린치는 보고서에서 처음에는 균형 맞추기 차원에서 코스피 지수가 반등한 뒤, 거시경제 회복 신호들이 나타나면서 시장 상승세를 지지해줄 것으로 기대하고 있다며 이 같이 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
"MBN",419261,"mbn00004",2009,"노무라증권, LG전자 \'매수\'로 상향조정","노무라증권은 LG전자에 대해 사업 전역에 걸쳐 이익모멘텀이 강화될 것이라며 투자의견을 기존 \'중립\'에서 \'매수\'로 상향조정하고 목표주가도 7만 5천 원에서 12만 3천 원으로 높였습니다.<br /><br />  노무라증권은 LG전자의 올해와 내년 영업이익 전망치를 종전보다 각각 134%, 226% 상향조정했다며, 비용 절감과 시장점유율 확대 등을 반영한 것이라고 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
"MBN",419262,"mbn00004",2009,"\""게임주, 글로벌 게임시장 확대 수혜\""","굿모닝신한증권은 온라인 게임업체가 글로벌 게임시장 확대로 추가 성장이 가능할 것으로 예상했습니다.<br /><br />  굿모닝신한증권은 국내 실적호조에 해외시장 확대가 기대되는 종목으로 네오위즈게임즈와 예당온라인, 엔씨소프트를 제시했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
"MBN",419263,"mbn00004",2009,"루벤디지탈, 감사의견 거절…거래 정지","루멘디지탈은 일신 회계법인이 감사의견을 거절했다고 공시했습니다. <br /><br />  이에 따라 코스닥시장본부는 감사의견 거절 해소 확인서를 제출할 때까지 루멘디지탈 거래를 정지시킨다고 밝혔습니다.<br /><br />  또한, 다음 달 10일까지 의견거절을 해소하는 확인서를 제출하지 못할 경우 상장폐지 사유에 해당하다고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20090327"
"MBN",419264,"mbn00004",2009,"채권형 펀드 8일째 순유입","채권형 펀드가 8일째 순유입된 것으로 나타났습니다.<br /><br />  금융투자협회는 지난 25일을 기준으로 채권형 펀드로 1천100억 원이 순유입되면서 설정액이 8일째 늘었고, 또 이달 들어서는 채권형 펀드에 1조 1천300억 원이 들어왔다고 밝혔습니다.<br /><br />  한편, 머니마켓펀드(MMF)는 1천400억 원의 순유출로 설정액이 닷새째 줄어 124조 3천700억 원을 기록했습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20090327"
