"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",299766,"mbn00004",2008,"중국 금융당국, \'묻지마 투자\' 경고","중국의 금융당국이 개인투자자들에게 묻지마 투자를 하지 말라고 경고하고 나섰습니다.<br /><br />  중국은행감독관리위원회는 자체 웹 사이트에 올린 경고문에서, 은행의 금융상품은 은행 예금과 다르고 예상소득은 실제 소득을 의미하는 것이 아니라면서 뮤추얼 펀드 등 금융상품 투자에 신중을 기하라고 당부했습니다.<br /><br />  중국 금융당국은 또 구두로 수익을 보장하는 것은 실제 계약과 같지 않다며, 다른 사람이 권하는 금융 상품이 자신에게는 맞지 않을 수 있다면서 금융 상품에 대한 기본 지식을 갖춘후 투자에 나서라고 충고했습니다.<br /><br />  중국 금융당국의 이 같은 경고는 지난 2년간 상하이종합지수가 4배 가까이 오르면서 증시 투자에 불어닥친 광풍을 잠재우기 위해 나온 것으로 관측됩니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080103"
"MBN",299773,"mbn00004",2008,"지난해 국내 펀드시장 27% 성장","국내 펀드시장이 지난 해 주식형 펀드를 주축으로 한 펀드 열풍속에 27% 성장한 것으로 집계됐습니다.<br /><br />  자산운용협회에 따르면 지난 12월 31일 기준 전체 펀드 설정액은 297조7천억원으로 2006년말보다 63조800억원 26.9% 증가했습니다.<br /><br />  펀드별로는 주식형펀드 설정액이 69조8천600억원 증가한 반면, 채권형펀드와 혼합형펀드는 각각 3조3천500억원, 10조4천100억원 감소했습니다.<br /><br />  이에 따라 전체 펀드에서 차지하는 주식형 펀드 비중은 39.1%로, 2006년말 19.8%보다 두배 가까이 높아졌습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080103"
"MBN",299776,"mbn00004",2008,"뉴욕발 삭풍...코스피 1830선대","코스피 지수가 2008년들어 이틀째 하락세를 나타내고 있습니다.<br /><br /><br /><br />  유가의 급상승세와 제조업경기 위축 등으로 뉴욕증시가 급락하자 코스피지수 역시 하락세로 출발했습니다.<br /><br /><br /><br />  프로그램 매물에 이어 오늘은 대외 악재가 투자심리를 얼어붙게 하고 있습니다.<br /><br /><br /><br />  개인과 기관을 바탕으로한 프로그램은 매수 우위를 나타내고 있지만 외국인은 나흘만에 매도 우위로 돌아섰습니다.<br /><br /><br /><br />  10시 현재 코스피 지수는 13포인트 하락한 1839포인트를 기록하고 있습니다.<br /><br /><br /><br />  삼성테크윈과 케이씨텍이 하락세를 보이는등 의료정밀업종이 2퍼센트대 하락세를 보여 업종 가운데 가장 큰 폭의 하락률을 보이고 있고, 그외 모든 업종들이 약세권에서 움직임을 보이고 있습니다.<br /><br /><br /><br />  시총 상위종목 중에서는 SK텔레콤과 현대차, 신세계가 강보합권에서 움직임을 보이고 있는 반면 삼성전자와 LG필립스LCD등 기술주가 힘을 내지 못하고 있고, 국민은행, 신한지주, 우리금융등 금융관련 대표주들도 하락세를 나타내고 있습니다.<br /><br /><br /><br />  코스닥 시장은 보합권에서 등락을 보이고 있습니다.<br /><br /><br /><br />  10시 현재 코스닥 지수는 0.35포인트 오른 707.43를 기록하고 있습니다.<br /><br /><br /><br />   인터파크는 미국증시에 상장된 자회사<br /><br />G마켓의 매각 가능성이 제기된데 힘입어 급등세를 나타내고 있습니다.<br /><br /><br /><br />  위즈위드가 자사주 취득 소식에 강세를<br /><br />나타내고 있는 반면 화이델SNT는 100억원 규모의 발전기 공급 계약 해지 소식에 급락하고 있습니다.<br /><br /><br /><br />  유가 급등소식에 에코솔루션과 KCI등 바이오디젤 관련주들이 강세를 보이고 있습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080103"
"MBN",299784,"mbn00004",2008,"거래소,  신흥증권에 \'지분매각설\' 조회공시 요구","증권선물거래소가 최대주주의 지분매각설이 나돌고 있는 신흥증권에 조회공시를 요구했습니다.<br />  유가증권시장본부는 신흥증권에 최대주주 지분매각설에 대한 조회공시를 요구했다고 밝혔습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299786,"mbn00004",2008,"한국증권, 뱅키스 신용카드 출시","한국투자증권은 신한카드와 제휴를 맺고 수수료의 5%를 돌려 받을 수 있는 뱅키스 신용카드를 출시했다고 밝혔습니다.<br />  한국증권은 뱅키스를 통해 선물 옵션 거래를 하는 고객이 신한카드에서 뱅키스 신용카드를 발급 받으면 최저 수수료로 거래하면서, 거래 수수료의 5%를 결제대금에서 차감 받는다고 말했습니다.<br />  뱅키스 계좌는 국민과 우리, 외환, 농협 등 전국 13개 금융기관의 9,000여개 지점에서 개설할 수 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299800,"mbn00004",2008,"WSJ \""중국 증시, 올해 상승 탄력 둔화\""","중국증시에 대한 경고 메시지가 잇따라 나오고 있습니다.<br />  월스트리트저널 아시아판은 중국증시가 최근 2년 연속 급등한 원동력이었던 기업이익 기업이익 증가속도가 떨어지면서 주가 상승탄력이 둔화될 것이라고 보도했습니다.<br />  모건스탠리와 씨티그룹은 올해 중국 기업의 순이익증가율이 각각 25%, 21%로 둔화될 것으로 예상했습니다.<br />  HSBC도 일부 중국기업의 이익이 30% 이상 늘어날수 있지만 전반적으로는 21% 증가하는데 그칠 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299825,"mbn00004",2008,"미국발 악재 코스피 3일째 하락","코스피 지수가 미국 시장 급락과 고유가 등 여러 악재가 겹치면서 3일연속 하락하고 있습니다.<br /> 주춤하던 외국인도 다시 매도규모를 늘리는 모습입니다.<br />  취재기자 연결해 이시각 시황 정리해봅니다.<br /> 황승택 기자.<br /><br />질문1><br />이시각 시황 정리해보죠.<br /><br />  국제유가가 사상 최초로 장중 100달러를 돌파하고 미증시도 급락하면서 코스피 시장이 약세를 면치 못하고 있습니다.<br /> <br />  고유가 강세로 아시아 증시도 일제히 하락하고 있는데요.<br /><br />  일본 니케이,대만 가권지수,홍콩 증시도 1% 넘게 일제히 떨어지고 있습니다.<br /><br />  코스피 지수는 전날 미국 제조업지수가 하락하며 세계 경기침체에 우려가 높아지며 19포인트 내린 1834P로 출발했습니다.<br /><br />  11시 10분 현재는 1835 포인트를 기록하고 있습니다.<br /><br />  새해들어 외국인의 움직임이 또다시 심상치 않습니다.<br /><br />  외국인들 지난해 24조 6천억원 순매도했는데요<br /><br />  최근 3거래일 연속 순매수를 보이다가 오늘 다시 천4백억원의 매도를 보이고 있습니다.<br /><br />  반면 기관은 130억원 순매도를 개인은 1130억원 순매수하고 있습니다.<br /><br />  시가총액 상위 종목 대부분 하락하고 있다.<br /><br />  현대중공업3%, 신한지주 4.2% 큰폭 하락<br />삼성전자1.4%, 포스코1.7% 떨어지는 모습 보이고 있습니다.<br /><br />  코스닥 시장도 외국인과 기관 동반매도로 약세 기록하고 있습니다.<br /><br />  시가총액 상위 종목중 SK컴즈 8% 급등세,메가스터디 1% 상승하고 있습니다.<br /><br />  개별 종목 움직임 살펴보면 종목별 등락 엇갈리고 있습니다.<br /><br />  이른 바 태양광 관련주 상승세 재시동걸고 있습니다.<br /><br />  이건창호 고유가 수혜주 부각되며 10% 상승하고 있고 동양제철화학,소디프 신소재도 상승폭 확대하고 있습니다.<br /><br />  새만금개발 기대감 케이아이씨 이틀째 급등하고 있고 대운하 관련주로 분류됐던 이화공영, 특수건설 다시 상한가에 근접했습니다.<br /><br />  반면 전 경영진 113억원 횡령,배임 사고가 발생한 헬리아텍은 급락하고 있습니다.<br /><br />  지금까지 보도국에서 mbn뉴스 황승택입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299827,"mbn00004",2008,"굿모닝신한, 화풍방직 주식 홍콩주식 전환 서비스","굿모닝신한증권은 국내에 상장된 화풍방직 주식을 홍콩 주식으로 전환할 수 있는 서비스를 시작합니다.<br />  전환비율은 국내에 상장된 화풍방직 1주당 홍콩주식 50주입니다.<br />  국내 화풍방직 주식을 보유한 국내 투자자가 홍콩주식과 교환거래를 통해 차익거래를 할 수 있게 됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299847,"mbn00004",2008,"코스피 올들어 이틀째 하락, 1830선대","코스피 지수가 이틀째 하락하며 1830선대로 밀려났습니다. <br /><br />  장중 유가 100달러 돌파와 제조업경기 위축등으로 뉴욕증시가 급락했다는 소식이 전해지며 코스피 지수가 하락세로 출발했습니다. <br /><br />  개인이 매수우위를 나타내고 있지만 투자자들의 관망세가 우세한 가운데 나흘만에 팔자로 돌아선 외국인의 매도세가 증가하고 있는 탓에 지수가 힘을 내지 못하고 있습니다.<br /><br />  프로그램은 510억원 정도 매도세가 출회되고 있습니다.<br /><br />  12시 현재 코스피 지수는 19포인트 하락한 1834를 기록하고 있습니다.<br /><br />  모든 업종이 하락세를 나타내고 있고, 삼성전자와 포스코,현대중공업,한국전력,국민은행,신한지주,LG필립스LCD등 시가총액상위권 종목들이 대부분 하락하고 있습니다. <br /><br />  어제 상한가를 기록했던 롯데미도파가 3% 이상 하락하는 등 대주주의 편법 증여 논란이 나온 롯데그룹주도 동반 하락하고 있습니다. <br /><br />  반면 요금인하 우려로 어제 낙폭이 컸던 SK텔레콤은 엿새만에 소폭 반등하고 있습<br />니다. <br /><br />  코스닥 지수는 유가증권시장에 비해 양호한 움직임을 보이고 있습니다.<br /><br />  보합권에서 등락을 보이고 있습니다.<br /><br />  12시 현재 코스닥 지수는 1포인트 내린 705포인트를 기록하고 있습니다.<br /><br />  건설과 기타제조, 반도체업종이 오름세를 보이고 있는 반면 운송과 출판매체복제, 오락문화와 의료정밀기기등 대부분의 업종이 약세권에서 움직임을 보이고 있습니다.<br /><br />  시총 상위종목중에서는 하나로텔레콤과 아시아나항공,태웅,키움증권,다음,평산이 하락하고 있지만 NHN과 메가스터디,서울반도체,포스데이타가 상승하고 있습니다. <br /><br />  이명박 당선인측의 통신요금 인하 추진에 따라 SK텔레콤의 자회사인 SK컴즈가 반사이익을 얻을 것이란 관측이 나오며  SK컴즈 주가가 7%이상 오르는등 나흘째 강세흐름을 이어가고 있습니다.<br /><br />  인터파크는 자회산인 G마켓 지분 매각설이 다시 부각되며 6% 상승하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299888,"mbn00004",2008,"KCGF, 동원개발 감사 선임 무산","한국기업지배구조펀드, KCGF의 동원개발 감사 선임 시도가 무산됐습니다.<br />  KCGF는 오늘(3일) 열린 동원개발 상근감사 선임을 위한 임시 주주총회에서 후보로 추천한 이상욱씨의 감사 선임 안건이 부결됐다고 밝혔습니다. <br />  KCGF는 감사 선임 부결과 관련해 동원개발측이 지분 위장분산 등을 통해 의결권을 확보했다고 주장했습니다.<br />  한편 KCGF는 동원개발 지분 5.21%를 보유하고 있으며, 삼성투신운용도 이 펀드의 감사 선임안에 찬성했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299890,"mbn00004",2008,"유가증권시장 9월 결산법인 순이익 급감","9월결산 유가증권시장 상장법인들의 당기순이익이 크게 줄어든 것으로 나타났습니다. <br />  증권선물거래소가 9월말 결산 상장사들의 2006사업연도 실적을 집계한 결과, 유가증권시장 상장 8개사의 당기순이익은 총 133억원으로 한해전보다 59% 감소했습니다. <br />  영업이익은 507억원, 매출액은 1조천5백억원으로 한해전보다 각각 48%, 8% 증가했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299908,"mbn00004",2008,"피델리티 \""아시아 증시 전망 낙관적\""","피델리티 자산운용은 올해 글로벌 경기 둔화에도 불구하고 한국을 포함한 아시아 증시 전망은 여전히 낙관적이라는 견해를 밝혔습니다.<br />  피델리티자산운용은 올해도 글로벌 금융시장이 경기 둔화 우려 속에 큰 폭의 변동성을 유지할 가능성이 높지만, 한국 등 아시아 시장은 탄력적인 모습을 유지할 것이라고 밝혔습니다.<br />  조셉 체 피델리티 아시아 펀드 포트폴리오 매니저는 아시아도 미국의 경기둔화 영향권에서 자유로울수는 없겠지만 구조적인 측면에서 성장 스토리는 여전히 양호하다며, 산업화와 인프라 투자가 지속적인 성장을 견인할 것이라고 말했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
"MBN",299920,"mbn00004",2008,"기관 매수로 주가 하락폭 좁혀","코스피 지수가 고유가와 미국증시 급락에도 불구하고, 기관과 개인의 매수에 힘입어 하락폭을 크게 줄였습니다.<br />  하지만 외국인은 다시 3천억원 넘게 주식을 팔아, 여전히 수급에 대한 불안감을 남겼습니다.<br />  황승택 기자가 보도합니다.<br /><br /><br />  코스피 지수가 거래일 기준 사흘째 하락했습니다.<br /><br />  한때 1,820선까지 후퇴했지만 기관과 개인의 적극적인 매수에 나서면서 하락폭을 크게 좁혔습니다.<br /><br />  미국 증시 급락과 100달러를 넘어선 국제유가 등 대형 악재에도 불구하고, 소폭 하락하는데 그쳐 선방했다는 평가입니다.<br /><br />  코스피 지수는 0.7P 하락한 1852P로 마감했습니다.<br /><br />  기관은 대우증권과 우리투자증권 등 증권주와 대운하 수혜가 예상되는 건설주를 중심으로 매수세를 확대하며 낙폭을 줄였습니다.<br /><br />  개인도 천6백억원에 가까운 순매수로 지수 상승세에 힘을 보탰지만 외국인이 3천억원 이상 순매도에 나서면서 수급에 대한 불안감을 드러냈습니다.<br /><br />  시가총액 상위 종목 중 두산중공업과 신차를 발표한 현대차가 강세를 보였고 신한지주는 4.4%, 현대중공업도 1.9% 하락했습니다.<br /><br />  코스닥 시장은 기관 순매수에 힘입어 나흘 연속 상승세를 이어갔습니다.<br /><br />  코스닥 지수는 6.6P, 1% 가까이 오른 714P로 마감했습니다.<br /><br />  시가총액 상위 종목중에서는 통신 요금 인하 기대감으로 SK컴즈가 11%나 급등했습니다.<br /><br />  새정부의 교육자율화에 대한 기대감으로 메가스터디가 9% 올랐고, NHN과 하나로텔레콤도 4% 넘게 올랐습니다.<br /><br />  태영건설이 대운하 수혜주로 부상하며, 7% 올랐고, 이명박 테마주로 분류됐던 이화공영, 특수건설도 다시 상한가 대열에 합류했습니다.<br /><br />  반면 전 경영진의 대규모 횡령,배임 사건이 발생한 헬리아텍은 7% 급락했습니다.<br /><br />  mbn뉴스 황승택입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080103"
