MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,112844,mbn00004,2006,보호예수 해제.. 물량 \'주의보\',"이번 달 주식시장에서는 1억 5천만주에 달하는 의무보호예수 물량이 해제됩니다.<br />  다른 달에 비해 규모가 매우 커서 주가에도 부담이 될 전망입니다.<br />  라호일 기자가 보도합니다.<br />  <br /> <br />  현행 증권 관련 법령엔 주식시장에 새롭게 상장하거나 유상증자가 있을 경우 최대주주는 일정기간 보유주식을 팔지 못하도록 의무보호 예수기간을 두고 있습니다.<br /><br />  소액투자자 보호를 위해 도입된 의무보호 예수기간은 유가증권 시장은 6개월 그리고 코스닥시장은 1년입니다.<br /><br />  그런데 이달에 40개사 1억 5천만주가 보호예수에서 해제될 예정입니다.<br />  이는 지난달의 5700만주에 비해 3배 가까이 되는 큰 규모입니다.<br /><br />  유가증권시장에서는 10개사 1억 천만주가 보호예수에서 풀립니다.<br /><br />  지난 2월에 상장한 롯데쇼핑은 오는 9일부터 2천만주가 보호예수에서 해제되고, 미래에셋증권은 오는 27일 22만주가 시장에 나올 예정입니다.<br /><br />  코스닥시장에서는 오는 4일 인포뱅크와 초록뱀미디어가 예정돼 있는 등 30개사 4100만주가 보호예수에서 해제됩니다.<br /><br />  의무보호예수가 풀린다고 해서 해당 주식이 모두 시장에 매물로 나오는 것은 아니지만, 물량 부담에 대한 우려만으로도 주가엔 부정적일 수밖에 없습니다.<br /><br />인터뷰 : 김형렬 / 키움증권 연구원<br />- \""보호예수 물량이 시장에 출회되는 것은 본질적 주가 가치에는 큰 영향을 미친다고 보기 어렵지만, 수요.공급 논리에 따라 공급물량이 늘어난다는 것은 주가 상승에 상당한 부담이 될 수 있다.\""<br /><br />  이런 가운데 9월엔 19개사 5천만주가 예정돼 있는 등 12월까지 넉달간 4억 4천여만주가 보호예수에서 해제될 예정입니다.<br /><br />  mbn뉴스 라호일입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060802
MBN,112937,mbn00004,2006,뉴욕 증시,#NAME?,,,20060803
MBN,112979,mbn00004,2006,10시 시황,"오늘 주식시장이 어제에 이어서 오늘도 동반 상승세를 나타내고 있습니다.<br /><br />  미국증시가 기업들의 실적호전 소식에 상승세로 마감했다는 소식이 전해지자 외국인들이 사흘만에 현물시장에서 매수 우위를 나타내면서 지수 상승을 이끌고 있습니다.<br /><br />  10시 현재 코스피 지수는 6.53포인트 오른 1301.64를 기록하고 있습니다.<br /><br />  시가총액 상위종목으로는 한국전력과 포스코, 우리금융, SK텔레콤,롯데쇼핑등이 약세권에 머물고 있는 반면 삼성전자와 현대차,하이닉스 반도체, LG필립스LCD등이 1퍼센트 이상 오르고 있고,국민은행과 신한지주등의 은행관련주고 강보합권에 머물고 있습니다.<br />  <br />  코스닥 시장도 상승셉니다.<br /><br />  10시 현재 코스닥 지수는 2.71포인트 오른 554.15를 기록하고 있습니다.<br /><br />  LG텔레콤과 하나로텔레콤등의 통신주가 약세권에 머물고 있고,아니사아나항공과 동서등도 내림세를 보이고 있는 반면 NHN과 다음, 휴맥스,네오위즈, CJ인터넷등의 인터넷 관련주가 강세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,112989,mbn00004,2006,"다음, 2분기 흑자전환","인터넷포털업체 다음이 미디어부문의 약진과 파이낸스 부문의 호조 등에 힘입어 2분기 흑자전환에 성공했습니다.<br />  다음은 지난 2분기동안 천 181억원 매출에 28억원의 영업이익을 기록했다고 밝혔습니다.<br />  매출은 전분기와 비교해 14%가 늘었고, 영업이익은 전분기 53억원 적자에서 이번에 흑자로 돌아선 것입니다.<br />  특히 영업이익이 흑자로 돌아선데는 글로벌 부문의 영업손실이 47% 줄어든데 따른 것입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,112997,mbn00004,2006,"KT, 2분기 영업익 68% 증가","KT의 지난 2분기 실적이 크게 개선된 것으로 나타났습니다.<br />  KT는 올 2분기동안 2조 9천 557억원 매출에 5천 702억원의 영업이익을 올렸다고 밝혔습니다.<br />  매출액은 작년 같은 기간보다 1.2%가 줄었지만 영업이익은 68%가 늘었습니다.<br />  다만 영업이익의 경우, 전분기와 비교하면 14% 가량이 줄어든 것입니다.<br />  KT는 영업이익이 작년보다 크게 개선된 것은 작년에 부과된 공정위의 과징문 문제가 제거된 상황에서 지속적인 영업비 절감 노력이 결실을 거뒀기 때문이라고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113007,mbn00004,2006,11시 시황,"장초반 동반 상승세를 나타내던 주식시장이 보합권에서 등락을 보이고 있습니다.<br /><br />  외국인과 개인이 매수 우위를 보이고 있지만 기관을 바탕으로한 프로그램 매도세가 출회되면서 지수가 보합권에서 상승과 하락을 반복하고 있습니다. <br /><br />  11시 현재 코스피 지수는 0.95포인트 소폭 내린 1294.16을 기록하고 있습니다.<br /><br />  업종별로는 종이목재,화학,기계,전기전자,운수장비,건설,운수창고등의 업종이 상승하고 있고, 음식료품,의약품, 비금속광물,철강금속,의료정밀등의 업종이 하락하고 있습니다. <br /><br />  삼성전자와 하이닉스반도체가 미국 공정거래위원회의 램버스에 대한 독점 판결을 호재로 상승하고 있는 가운데 LG필립스LCD가 외국계 증권사의 긍정적인 평가에 힘입<br />어 3% 오름세를 나타내고 있습니다. <br /><br />  현대자동차와 기아자동차,쌍용자동차등 자동차주의 상승세도 이어지고 있습니다. <br /><br />  긍정적인 2분기 실적을 발표한 신한지주는 보합권에서 혼조세를 나타내고 있고, 2분기 실적부진을 발표한 한국전력이 소폭 하락하고 있습니다. <br /><br />  롯데쇼핑이 우리홈쇼핑 인수 부담으로 4% 하락하고 있는 반면 현대백화점은 2분기 실적호조로 3% 상승하고 있습니다. <br /><br />  코스닥 지수도 보합권에서 등락을 보이고 있습니다.<br /><br />  11시 현재 코스닥 지수는 1.24포인트 내린 550.2를 기록하고 있습니다.<br /><br />  업종별로는 통신서비스와 방송서비스,오락문화등의 업종이 약세권에 머물고 있는 반면 종이목재와 기타제조,디지털컨텐츠,출판매체복제등 대부분의 업종이 오르고 있습니다.<br /><br />  NHN이 2분기 실적발표 후 사흘만에 소폭반등하고 있고, 하나투어와 휴맥스,서울반도체등이 상승하고 있습니다.<br /><br />  반면 LG텔레콤이 마케팅비용 부담이 부각되며 3% 이상 하락하고 있고, 하나로텔레콤과 아시아나항공,동서,CJ홈쇼핑,GS홈쇼핑,메가스터디가 약세권에 머물러 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113011,mbn00004,2006,비차익거래 대상 확대 \'주목\',"대신증권은 이달 28일부터 프로그램 매매의  비차익거래 매매 대상이 현 코스피200 구성종목에서 코스피 전체  종목으로  확대됨에 따라 LG를 비롯한 대형 우량주의 수급이 호전될 것으로 전망했습니다. <br />  시가총액 순위 200위 내에 포진돼 있으나 코스피200 구성종목에서 빠져 있는 우량종목은 LG와 아모레퍼시픽, 삼성엔지니어링, 미래에셋증권, 동양종금증권, 롯데미도파, 현대해상 등 20개 종목입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113017,mbn00004,2006,디지털큐브 2분기 순손실 6억5천만원,"휴대용 멀티미디어 플레이어 업체인 디지털큐브는 올 2분기 순손실이 6억5천200만원을 기록했다고 공시했습니다.<br />  1분기에 비해 매출액은 32.7%, 영업이익은 92.6% 줄었고, 경상이익과 순이익도 <br />전기 11억2천500만원 흑자에서 대폭 적자로 돌아섰습니다.<br />  회사측은 전자파 리콜 영향으로 매출이 떨어지고, 무상수리로 매출원가가 상승했기 때문이라고 설명했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113019,mbn00004,2006,베트남증시 3개월새 20% 폭락,"최근 큰 관심을 보였던 베트남 증권시장이 공급물량 초과로 폭락장세를 거듭하고 있습니다.<br />  출범 6년의 베트남 증시는 지난 4월까지만 해도 활황세를 보여 한때 지수가 632포인트까지 올랐지만, 그 이후 하락세를 보여 2일 현재 399.80으로 마감했습니다.<br />  두달 사이 20%가 폭락한 셈입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113029,mbn00004,2006,12시시황,"장초반 동반 상승세를 나타내던 주식시장이 보합권에서 등락을 보이고 있습니다.<br /><br />  외국인과 개인이 매수 우위를 보이고 있지만 기관을 바탕으로한 프로그램 매도세가 출회되고 있는 영향으로 지수가 보합권에서 등락을 보이고 있습니다.<br /> <br />  12시 현재 코스피 지수는 0.46포인트 소폭 내린 1294.61을 기록하고 있습니다.<br /><br />  삼성전자와 하이닉스반도체가 미국 공정거래위원회의 램버스에 대한 독점 판결을 호재로 상승하고 있는 가운데 LG필립스LCD가 외국계 증권사의 긍정적인 평가에 힘입<br />어 3% 오름세를 나타내고 있습니다. <br /><br />  현대자동차와 기아자동차,쌍용자동차등 자동차주의 상승세도 이어지고 있습니다. <br /><br />  긍정적인 2분기 실적을 발표한 신한지주는 보합권에서 혼조세를 나타내고 있고, 2분기 실적부진을 발표한 한국전력이 소폭 하락하고 있습니다. <br /><br />  롯데쇼핑이 우리홈쇼핑 인수 부담으로 3% 하락하고 있는 반면 현대백화점은 2분기 실적호조로 3% 상승하고 있습니다. <br /><br />  코스닥 지수도 보합권에서 등락을 보이고 있습니다.<br /><br />  12시 현재 코스닥 지수는 1.13포인트 내린 550.31을 기록하고 있습니다.<br /><br />  NHN이 2분기 실적발표 후 사흘만에 소폭반등하고 있고, 하나투어와 휴맥스,서울반도체등이 상승하고 있습니다.<br /><br />  반면 LG텔레콤이 마케팅비용 부담이 부각되며 4% 이상 하락하고 있고, 하나로텔레콤과 아시아나항공,동서,CJ홈쇼핑,GS홈쇼핑,메가스터디가 약세권에 머물러 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113034,mbn00004,2006,이시각 주식시장,#NAME?,,,20060803
MBN,113040,mbn00004,2006,증시 침체로 고가주 줄고 저가주 증가,"올들어 증시 침체로 고가주는 감소하고   저가주는 늘어난 것으로 파악됐습니다.<br />  증권선물거래소에 따르면, 유가증권 시장에서 10만원 이상 고가주 비중은 이달 2일 현재 4.2%로 작년말의 4.7%보다 낮아졌습니다.<br />  코스닥시장에서도 3만원 이상 고가주 비중은 3.6%에서 2.3%로 축소됐습니다.<br />  또 유가증권시장은 고가주의 수익률이 높았지만 코스닥시장은 저가주가 양호한<br />주가흐름을 보였다.<br />  가격대별 주가 추이를 보면, 유가증권시장에서 10만원 이상 주식은 올들어 4.58% 상승한 데 비해, 5천원 미만 주식은 11.8% 하락하는 등 높은 가격대 주식의 수익률이  양호했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113044,mbn00004,2006,2시 시황,"보합권에서 등락을 보이던 주식시장이 오후들어 동반 약세를 나타내고 있습니다.<br /><br />  2시 현재 코스피 지수는 1.98포인트 내린 1293.13을 기록하고 있습니다.<br /><br />  삼성전자와 하이닉스반도체가 미국 공정거래위원회의 램버스에 대한 독점 판결을 호재로 상승하고 있는 가운데 LG필립스LCD가 외국계 증권사의 긍정적인 평가에 힘입<br />어 2% 오름세를 나타내고 있습니다. <br /><br />  현대자동차와 기아자동차,쌍용자동차등 자동차주의 상승세도 이어지고 있습니다. <br /><br />  긍정적인 2분기 실적을 발표한 신한지주는 보합권에서 혼조세를 나타내고 있고, 2분기 실적부진을 발표한 한국전력이 소폭 하락하고 있습니다. <br /><br />  코스닥 지수도 약세권에 머물고 있습니다.<br /><br />  2시 현재 코스닥 지수는 4.21포인트 하락한 547.21을 기록하고 있습니다.<br /><br />  대부분의 시가총액 상위종목이 약세권에 머물고 있습니다.<br /><br />  NHN이 2분기 실적발표 후 사흘째 내림세를 나타내고 있고, 휴맥스와 서울반도체등이 상승하고 있습니다.<br /><br />  반면 LG텔레콤이 마케팅비용 부담이 부각되며 4% 이상 하락하고 있고, 하나로텔레콤과 아시아나항공,동서,CJ홈쇼핑,GS홈쇼핑,메가스터디가 약세권에 머물러 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20060803
MBN,113050,mbn00004,2006,증시 하이라이트,- 오경택 동양종합금융증권 선임연구원<br /><br />- 김지희 신명증권연구원,,,20060803
MBN,113077,mbn00004,2006,주가 동반 약세,"주가가 상승 하루만에 다시 약세를 보였습니다.<br /><br />  미국 증시 상승으로 1300선을 넘어서면서 출발했지만 외국인의 선물 매도와 기관의 현물 매도가 부담이 됐습니다.<br /><br />  마감 시황, 김선진 기자의 보도입니다.<br /><br /><br /><br /><br /><br />  역시 1300선의 벽은 높았습니다.<br /><br /><br /><br />  미 증시 상승 영향으로 1300선을 넘어서면서 출발했지만 외국인과 기관 매도로 또 다시 1300선 안착에 실패했습니다.<br /><br /><br /><br />  결국 주가는 3.06포인트 하락한 1292를 기록했습니다.<br /><br /><br /><br />  외국인은 선물 시장에서 3000 계약의 매도 우위를, 기관은 현물 시장에서 600억원의 매도 우위를 나타냈습니다.<br /><br /><br /><br />  운수창고와 종이목재, 전기전자업종은 상승했지만 유통과 비금속광물, 은행, 보험등 대부분이 업종이 조정을 보였습니다.<br /><br /><br /><br />  대형주 중에서는 삼성전자와 LG전자, 포스코, 현대차는 올랐고 SK텔레콤과 국민은행, 하이닉스는 떨어졌습니다.<br /><br /><br /><br />  현대백화점은 양호한 2분기 실적에 대한 증권사의 긍정적인 평가로 강세를 보였고 삼성SDI는 2분기 실적이 바닥이라는 기대감과 낙폭 과대 인식으로 급등했습니다.<br /><br /><br /><br />  코스닥 시장은 외국인과 기관의 동반 매도로 하락했습니다.<br /><br /><br /><br />  지수는 5.29포인트 하락한 546을 기록했습니다.<br /><br /><br /><br />  외국인은 8일 연속 천억원 이상의 매도 우위를 보이면서 코스닥 시장의 부담을 주고 있습니다.<br /><br /><br /><br />  NHN과 LG텔레콤, 하나로텔레콤, 아시아나항공등 시가총액 상위종목 대부분이 하락했습니다.<br /><br /><br /><br />  키이스트는 일본에서 온라인 주식 거래를 시작한다는 소식으로 상한가를 기록했고 유진로봇은 연구 개발 협약 소식으로 강세를 보였습니다.<br /><br /><br /><br />  MBN뉴스 김선진입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,20060803
