"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",1065570,"mbn00004",2011,"주식형펀드에 14일 연속 순유입","코스피의 조정으로 저가 매수세가 형성되면서 14일째 국내 주식형펀드로 자금이 유입됐습니다. <br /><br />  반면 해외 주식형펀드의 자금 이탈은 12일째 계속됐습니다. <br /><br />  금융투자협회 통계를 보면 25일 기준, 상장지수펀드 ETF를 제외한 국내 주식형펀드에는 682억 원이 순유입됐습니다. <br /><br />  열나흘 동안 누적 순유입 규모는 1조 4천778억 원으로 집계돼 하루 평균 순유입 규모는 924억 원을 기록했습니다.<br />",,,"20110527"
"MBN",1065645,"mbn00004",2011,"제닉 등 3개사 코스닥 상장예심 통과","한국거래소는 제닉과 상아프론테크, 경봉 이렇게 3개 기업이 코스닥 상장 예비심사를 통과했다고 밝혔습니다.<br /><br />  홈쇼핑에서 '하유미 팩'으로 유명한 화장품 제조업체 제닉은 교보KTB스팩과 합병이 결렬되자 코스닥 직상장으로 방향을 돌려 상장예심 승인을 얻어냈습니다.<br /><br />  제닉은 지난해 매출액 819억 원, 순이익 89억 원을 기록했습니다.<br /><br />  또 상아프론테크는 지난해 972억 원의 매출액과 50억 원의 순이익을 올렸고 경봉은 매출액 500억 원, 순이익 20억 원을 기록했습니다.<br />",,,"20110527"
"MBN",1065725,"mbn00004",2011,"증권사 콜 차입 한도 자기자본 25%로 축소","증권사의 단기자금 거래인 콜 차입 한도가 현재 자기자본 대비 100%에서 25%로 줄어듭니다. <br /><br />  한국금융투자협회는 증권사 콜머니 월 평균잔액을 최근 회계연도 말 기준으로 자기자본의 25% 이내로 축소하는 안을 결정하고, 다음 달 1일부터 시행하기로 했습니다. <br /><br />  다만, 시장 충격과 자금조달 대체 기간을 고려해 이번 달 콜머니 월평균 잔액이 자기자본의 25%를 초과한 회사에 한해 1년간의 적용 유예기간을 두고 3개월 단위로 줄여나갈 수 있도록 했습니다. <br /><br />  금투협은 ""최근 증권사들의 차입 규모가 늘어나는 추세로, 증권사들의 콜 차입이 과도하면 금융위기 발생 시 리스크를 확대할 가능성이 있다고 판단해 콜 차입한도를 상향조정하기로 했다""고 밝혔습니다.<br />",,,"20110527"
"MBN",1065736,"mbn00004",2011,"이트레이드증권, 상근감사 없앤 감사위 승인","이트레이드증권은 상근감사직을 없애고 3인 이상의 사외이사로 구성된 감사위원회를 설치하는 안이 주주총회에서 통과됐다고 밝혔습니다.<br /><br />  지난 2005년 선임된 금융감독원 국장 출신의 심형구 상근감사가 물러나고 김태현 전 정보통신부 차관과 김양 전 국가보훈처장, 이화득 한양대 경영학부 교수 등 세 명이 감사위원으로 선임됐습니다.<br /><br />  주총에서는 또 제12기 재무제표 승인과 정관 일부 변경의 건 등이 상정됐으며 모두 원안대로 통과됐습니다.<br />",,,"20110527"
"MBN",1065761,"mbn00004",2011,"현대자산운용 신임 대표에 이용재 씨","현대자산운용은 오늘(27일) 주주총회를 열어 신임 대표이사에 이용재 전 한국투자밸류자산운용 사장을 선임했습니다.<br /><br /> 신임 이 대표는 1982년 한국투자신탁에 입사해 경영지원본부장을 거쳐 2006년부터 한국투자밸류자산운용 사장을 지냈습니다.<br />",,,"20110527"
"MBN",1065764,"mbn00004",2011,"증권사 주총, 금감원 출신 감사 재선임","3월 결산법인인 주요 증권사들의 주주총회가 이 마무리됐습니다. <br /><br />  이번 주총에서는 대표이사 거취에 관심이 집중된 예년과 달리 '낙하산 감사' 관행이 개선될지에 초점이 맞춰졌습니다. <br /><br />  특히 현대증권과 동부증권, 신영증권과 한국투자증권은 금융감독원 출신의 현 감사를 다시 감사로 선임했습니다. <br /><br />  이들 증권사는 따가운 외부 시선 때문에 고심하기는 했지만, 마땅히 대안이 없다 보니 연임을 결정한 것으로 알려졌습니다. <br /><br />  특히 메리츠종금증권 금감원 출신의 백수현 감사가 사의를 표명하면서 상근감사직을 공모했지만 결국 감사 선임안건을 올리지 못했고, 이에 따라 백 감사는 오는 2013년까지 남기 임기를 수행하게 됐습니다.<br />",,,"20110527"
"MBN",1065785,"mbn00004",2011,"외국인·기관 매수 코스피 2,100선 회복","외국인과 기관이 사들이면서 코스피지수가 2,100선을 회복했습니다. <br /><br />  오늘(27일) 주식시장에서 코스피는 8.33포인트 오른 2,100.24를 기록했습니다.<br /><br />  외국인과 기관은 각각 1,358억 원과 1,526억 원을 순매수하면서 시장 상승을 이끌었고 개인은 1,742억 원을 순매도했습니다. <br /><br />  해외 수주 기대감 탓에 건설주가 2.89% 급등했지만, 화학업종은 하루 만에 0.65% 내렸습니다. <br /><br />  코스닥지수는 이틀 연속 상승하면서 480선을 회복하며 483.22로 장을 마쳤습니다.<br />",,,"20110527"
"MBN",1065821,"mbn00004",2011,"미래에셋증권 조웅기·김신 대표이사 체제","미래에셋증권은 정기 주주총회를 열고 대표이사를 최현만·김신에서 조웅기·김신으로 변경했습니다.<br /><br />  미래에셋증권 관계자는 ""최현만 부회장은 앞으로 연금과 국외사업 등 신성장 동력 사업에 집중할 예정""이라고 밝혔습니다.<br /><br />  이에 따라 미래에셋증권은 조웅기·김신 각자 대표이사가 최현만 부회장의 후임 역할을 하게 됩니다.<br />",,,"20110527"
"MBN",1065859,"mbn00004",2011,"증권사, 금감원 출신 감사 또 선택","【 앵커멘트 】<br /><br />  3월 결산 증권사들이 일제히 주주총회를 개최했습니다.<br /><br />  단연 낙하산 감사 관행이 바뀔지 궁금했는데 증권사들은 여전히 금감원 출신 감사를 선호했습니다.<br /><br />  김진일 기자입니다.<br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  현대증권 주주총회장입니다.<br /><br /><br /><br />  '금감원 출신 낙하산 감사 퇴진하라'는 노조의 구호가 붙어 있습니다.<br /><br /><br /><br />  하지만, 그룹 경영진은 금감원 출신을 선택했습니다.<br /><br /><br /><br />▶ 인터뷰 : 최경수 / 현대증권 대표이사<br /><br />- ""주주님들의 찬성으로 본 의안은 원안대로 임승철 후보가 임기 1~2년 사외이사가 아닌 감사위원으로 선임되었음을 선포합니다.""<br /><br /><br /><br />  메리츠종금증권은 기존 감사가 사의를 표명해 상근감사직을 공모했지만, 적임자를 찾지 못해 결국 연임됐습니다.<br /><br /><br /><br />  신영증권과 동부증권도 각각 금감원 출신 김종철 감사와 김진환 감사의 연임 안건을 통과시켰습니다.<br /><br /><br /><br />▶ 인터뷰(☎) : 동부증권 관계자<br /><br />- ""(기존 감사가) 재임 기간에 굉장히 실무를 잘하셨고 그래서 저희 쪽에서는 어느 정도 업무역량이나 전문성이 검증됐다고 판단한 것 같습니다.""<br /><br /><br /><br />  하지만, 관행에서 벗어나려는 시도도 있었습니다.<br /><br /><br /><br />  이트레이드증권은 상근감사직을 없애고 3인 이상의 사외이사로 구성된 감사위원회를 설치했습니다.<br /><br /><br /><br />  대신증권은 금감원 출신 감사 대신에 김경식 메릴린치증권 서울지점 상무이사를 새 상근감사로 선임했습니다.<br /><br /><br /><br />  금융감독원이 낙하산 감사의 먹이사슬을 끊겠다는 의지를 보이지만 증권사들이 눈치 보기로 일관해 감사자리가 쉽게 흔들리지 않고 있습니다.<br /><br /><br /><br />  MBN뉴스 김진일입니다.<br />",,,"20110527"
"MBN",1065862,"mbn00004",2011,"현대증권, 최경수·이승국 각자대표 체제","현대증권은 주주총회 이후 이사회를 열어 이승국 부사장을 대표이사로 추가선임하고 최경수 사장과 이승국 부사장의 각자대표 체제로 전환했습니다.<br /><br />  현대증권은 각자대표 전환에 대해 ""영업을 강화하고 리서치, 자산운용, IB 등 중점적으로 추진하는 사업의 시너지 효과를 창출하기 위해서""라고 설명했습니다.<br /><br />  이 부사장은 하나대투증권 전략기획담당 전무, BNP 파리바증권 대표이사를 역임했고 지난 4월 현대증권에 합류했습니다.<br />",,,"20110527"
"MBN",1065968,"mbn00004",2011,"美 증시, 경제지표 부진 불구 달러 약세로 상승","뉴욕증시가 경제지표의 부진에도 불구하고 달러 약세와 상품가 강세 등의 영향으로 상승 마감했다. <br /><br /><br /><br />27일(현지시간) 다우존스 산업평균지수는 38.82포인트(0.31%) 오른 1만2441.58에 장을 마감했다. 대형주 중심의 스탠더드앤드푸어스(S&P) 500 지수는 5.41포인트(0.41%) 상승한 1331.10을, 기술주 중심의 나스닥 지수는 13.94 포인트(0.50%) 뛴 2796.86을 기록했다. <br /><br /><br /><br />이 날 발표된 4월 미국 개인소비지수는 식품과 연료가격 상승 영향으로 예상을 밑돌았다. 미 상무부는 4월 개인소비지수 상승률이 지난달보다 0.1%포인트 하락한 0.4%를 기록했다고 밝혔다. 전문가 예상치는 0.5%였다. <br /><br /><br /><br />전미부동산중개인협회(NAR)가 발표한 4월 잠정주택판매 지수도 11.6% 하락한 81.9를 기록, 7개월만에 최저를 나타냈다. <br /><br /><br /><br />그러나 톰슨 로이터/미시간대가 발표한 5월 소비심리지수 확정치는 74.3으로 집계돼 4월 69.8보다 상승하면서 3개월래 최고치를 기록했다. 이는 이달 초 발표됐던 예비치 72.4나 시장 전문가들의 예상치 72.5보다 높은 수준이다. <br /><br /><br /><br />또 미 상무부는 4월 소비지출이 전월보다 0.4% 증가, 10개월 연속 증가세를 이어갔다고 밝혔다. <br /><br /><br /><br />달러약세로 상품가격이 오름세를 보인 것도 상품주들에 호재로 작용했다. <br /><br /><br /><br />뉴욕 외환시장에서 달러화는 1유로에 1.4276달러에 거래돼 전날보다 0.9% 상승(가치하락) 했다. <br /><br /><br /><br />6개국 주요 통화에 대한 달러 가치를 나타내는 달러 인덱스는 0.8% 하락한 74.94를 기록했다. <br /><br /><br /><br />[김용영 기자]",,,"20110528"
"MBN",1066085,"mbn00004",2011,"""코스피, 추가 상승 시도할 듯""","【 앵커멘트 】<br /><br />  코스피 급등락 장세가 이어지면서 주식시장의 조정이 길어지고 있는데요.<br /><br />  이번 주 주식시장 전망, 정광재 기자가 정리했습니다. <br /><br /><br /><br /><br /><br />【 기자 】<br /><br />  외국인 매도에 한때 코스피 2,000선을 위협받았던 주식시장은, 주 후반 외국인이 다시 매수에 나서면서 2,100선을 회복했습니다.  <br /><br /> <br /><br />  증시 전문가들은 2,100선 아래에서 저점을 확인한 주식시장이 이번 주 본격적인 반등을 시도할 것으로 전망합니다.<br /><br /><br /><br />▶ 인터뷰 : 이승우 / 대우증권 연구위원<br /><br />- ""시장이 추가적인 반등을 시도할 것으로 예상됩니다. 유럽 재정위기와 관련해 긍정적인 분위기가 형성되고 있고, 그동안 시장을 짓눌렀던 양적완화 종료나 경기 모멘텀 둔화에 대해서도 시장이 어느 정도 내성을 가져가고 있습니다.""<br /><br /><br /><br />  5월 한 달에만 3조 원 넘는 매물 폭탄을 쏟아낸 외국인 매도도 어느 정도 진정될 것이란 전망입니다.  <br /><br /><br /><br />  자동차와 정유, 화학 등 주도주의 가격 조정이 이뤄져 차익 실현을 위한 외국인의 팔자 심리가 제한될 것이란 분석입니다.<br /><br /><br /><br />  뉴욕 증시가 소비 심리 개선과 달러화 약세 전환을 재료로 상승 마감한 것도 호재입니다.<br /><br /><br /><br />  시장의 반등은 기존 주도주가 주도할 가능성이 큽니다. <br /><br /><br /><br />▶ 인터뷰 : 김철중 / 한국투자증권 연구위원<br /><br />- ""강세장으로 전환한다고 했을 때는 자동차나 화학, IT 같은 업종이 주도주가 될 가능성이 특히 높다고 판단하고 있습니다.""<br /><br /><br /><br />  증시 전문가들은 다만 시장을 완전한 상승 흐름으로 바꿀 만한 대형 호재가 없는 만큼, 반등 폭은 크지 않을 것으로 전망했습니다.<br /><br /><br /><br />  MBN뉴스 정광재입니다.<jkj@mk.co.kr><br />",,,"20110529"
"MBN",1066364,"mbn00004",2011,"유가증권 상장사 일자리 100만 개 돌파","유가증권시장 상장사의 일자리가 처음으로 100만 개를 넘었습니다.<br /><br />  한국상장회사협의회에 따르면 지난해 말 유가증권 상장사 719개사의 종업원은 109만 3천 명으로 1년 전보다 10.8% 증가했습니다.<br /><br />  이는 국내 증시를 주도하는 수출 대기업들이 정부의 고환율·감세 혜택을 기반으로 일시적이나마 고용을 늘린 결과로 풀이됩니다.<br /><br />  하지만, 수출 대기업의 '고용없는 성장'이 고착화하는 추세를 고려하면 반짝 증가에 그칠 가능성이 크다는 지적도 나옵니다.<br />",,,"20110530"
"MBN",1066378,"mbn00004",2011,"증권사 주식담보대출 2년간 2배 급등","주식을 보유한 주식투자자가 저축은행이나 증권사에서 주식을 담보로 대출을 받는 주식담보대출이 2년 새 2배 이상 급증한 것으로 나타났습니다.<br /><br />  금융투자협회에 따르면 보유주식을 담보로 자금을 빌리는 예탁증권담보융자는 지난 25일 7조 3천526억으로 2009년 3월보다 두 배 이상 증가했습니다.<br /><br />  특히 올해 들어서만 7천억 원 이상 늘어나면서 사상 최대치를 기록한 것으로 나타났습니다.<br /><br />  무리한 주식담보대출 확대는 2003년 카드사태처럼 금융체계 전반의 시스템리스크를 가져올 수 있는 만큼 금융당국의 철저한 감시가 필요하다는 지적이 나옵니다.<br />",,,"20110530"
